model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,FDST,11_039,28.0,23.057926177978516,4.942073822021484,24.424093662310042,0.4482546729996102,2.2308746795839194,23,4,5,0.8518518518518519,0.8214285714285714,0.8363636363636364,27
STEERER,FDST,11_040,28.0,23.22260284423828,4.777397155761719,22.82352358388016,0.4490369289997034,2.2269883286161987,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
STEERER,FDST,11_041,28.0,23.290754318237305,4.709245681762695,22.176994891200593,0.44851498800017,2.2295798953314376,26,0,2,1.0,0.9285714285714286,0.962962962962963,26
STEERER,FDST,11_042,28.0,22.64532470703125,5.35467529296875,28.67254749312997,0.44682134600043355,2.238030946710925,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_043,28.0,22.028493881225586,5.971506118774414,35.65888532656027,0.44896456800051965,2.227347259169108,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
STEERER,FDST,11_044,28.0,22.917612075805664,5.082387924194336,25.83066701199641,0.44861551000030886,2.2290803097719727,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_045,28.0,23.159276962280273,4.840723037719727,23.432599527910497,0.4478354610000679,2.232962967619593,27,0,1,1.0,0.9642857142857143,0.9818181818181818,27
STEERER,FDST,11_046,28.0,23.96283721923828,4.037162780761719,16.298683318367694,0.44801299999926414,2.2320780870234627,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
STEERER,FDST,11_047,28.0,23.140357971191406,4.859642028808594,23.616120648162905,0.44794617499974265,2.2324110703715117,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_048,28.0,24.821760177612305,3.1782398223876953,10.101208368610969,0.4466404920003697,2.238937171865672,24,3,4,0.8888888888888888,0.8571428571428571,0.8727272727272727,27
STEERER,FDST,11_049,28.0,24.27056312561035,3.7294368743896484,13.90869940005723,0.44895184000051813,2.2274104055322415,26,0,2,1.0,0.9285714285714286,0.962962962962963,26
STEERER,FDST,11_050,28.0,23.78000831604004,4.219991683959961,17.808329812691227,0.4479498689997854,2.232392660886076,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
STEERER,FDST,11_051,28.0,24.255157470703125,3.744842529296875,14.023845569230616,0.44773651200011955,2.2334564485992443,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
STEERER,FDST,11_052,28.0,24.239439010620117,3.760560989379883,14.141818954845803,0.4488796330006153,2.2277687078723605,23,3,5,0.8846153846153846,0.8214285714285714,0.8518518518518519,26
STEERER,FDST,11_053,29.0,26.29888343811035,2.7011165618896484,7.296030680914555,0.44939467200129,2.2252155227980306,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386,28
STEERER,FDST,11_054,29.0,25.309947967529297,3.690052032470703,13.616484002341167,0.4476326379990496,2.2339747263963425,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386,28
STEERER,FDST,11_055,29.0,26.77227210998535,2.2277278900146484,4.962771551949118,0.4499751089988422,2.222345147545868,24,5,5,0.8275862068965517,0.8275862068965517,0.8275862068965517,29
STEERER,FDST,11_056,29.0,26.05156707763672,2.9484329223632812,8.693256697675679,0.44885505399906833,2.22789069899183,25,5,4,0.8333333333333334,0.8620689655172413,0.847457627118644,30
STEERER,FDST,11_057,29.0,24.56813621520996,4.431863784790039,19.64141660693349,0.4490927359984198,2.226711589482308,25,1,4,0.9615384615384616,0.8620689655172413,0.9090909090909091,26
STEERER,FDST,11_058,29.0,26.373367309570312,2.6266326904296875,6.899199290433899,0.44655818499995803,2.2393498397081086,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386,28
STEERER,FDST,11_059,29.0,25.56946563720703,3.4305343627929688,11.76856601430336,0.4466732900000352,2.2387727728244533,24,6,5,0.8,0.8275862068965517,0.8135593220338982,30
STEERER,FDST,11_060,29.0,26.142972946166992,2.857027053833008,8.162603586333717,0.44844622900018294,2.2299217505508158,24,4,5,0.8571428571428571,0.8275862068965517,0.8421052631578947,28
STEERER,FDST,11_061,30.0,25.58961296081543,4.41038703918457,19.45151383540724,0.44851553899934515,2.229577156303296,25,3,5,0.8928571428571429,0.8333333333333334,0.8620689655172413,28
STEERER,FDST,11_062,30.0,25.91954231262207,4.08045768737793,16.650134938481642,0.4510831759998837,2.2168860494151037,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,28
STEERER,FDST,11_063,30.0,26.289955139160156,3.7100448608398438,13.764432869444136,0.44894327300062287,2.2274529102892084,24,5,6,0.8275862068965517,0.8,0.8135593220338982,29
STEERER,FDST,11_064,30.0,25.976179122924805,4.023820877075195,16.191134450786194,0.44875055699958466,2.2284094903105056,24,5,6,0.8275862068965517,0.8,0.8135593220338982,29
STEERER,FDST,11_065,30.0,27.167476654052734,2.8325233459472656,8.023188505336293,0.45002961099999084,2.2220760046832124,24,6,6,0.8,0.8,0.8000000000000002,30
STEERER,FDST,11_066,30.0,26.386001586914062,3.6139984130859375,13.060984529787675,0.448455746000036,2.2298744277878417,24,6,6,0.8,0.8,0.8000000000000002,30
STEERER,FDST,11_067,30.0,25.965051651000977,4.034948348999023,16.280808179089945,0.4505030620002799,2.219740739518833,25,4,5,0.8620689655172413,0.8333333333333334,0.847457627118644,29
STEERER,FDST,11_068,30.0,26.385822296142578,3.614177703857422,13.062280475060106,0.4467752359996666,2.238261925512689,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,28
STEERER,FDST,11_069,30.0,25.682783126831055,4.317216873168945,18.638361529974645,0.44754145899969444,2.234429860945425,25,5,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,30
STEERER,FDST,11_070,30.0,24.54664421081543,5.45335578918457,29.739089363432868,0.44924597300087044,2.2259520621191244,24,3,6,0.8888888888888888,0.8,0.8421052631578948,27
STEERER,FDST,11_071,30.0,24.414573669433594,5.585426330566406,31.19698729418451,0.445761234001111,2.2433534451259787,23,5,7,0.8214285714285714,0.7666666666666667,0.793103448275862,28
STEERER,FDST,11_072,30.0,25.625621795654297,4.374378204345703,19.135184674654738,0.44723172600060934,2.2359773286715297,25,2,5,0.9259259259259259,0.8333333333333334,0.8771929824561403,27
STEERER,FDST,11_073,30.0,25.8254337310791,4.174566268920898,17.42700353361215,0.4477623359998688,2.233327637455181,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,28
STEERER,FDST,11_074,30.0,25.58365821838379,4.416341781616211,19.504074732049048,0.4486942640014604,2.228689065650158,24,5,6,0.8275862068965517,0.8,0.8135593220338982,29
STEERER,FDST,11_075,30.0,23.826276779174805,6.173723220825195,38.11485840735622,0.44703721000041696,2.236950252975736,24,3,6,0.8888888888888888,0.8,0.8421052631578948,27
STEERER,FDST,11_076,30.0,24.52748680114746,5.472513198852539,29.94840071161525,0.4483094040006108,2.2306023274913,23,6,7,0.7931034482758621,0.7666666666666667,0.7796610169491527,29
STEERER,FDST,11_077,30.0,23.99302864074707,6.00697135925293,36.08370491088499,0.448555414999646,2.2293789497576104,26,2,4,0.9285714285714286,0.8666666666666667,0.896551724137931,28
STEERER,FDST,11_078,30.0,24.827831268310547,5.172168731689453,26.751329389066086,0.45063300099900516,2.219100682335974,27,1,3,0.9642857142857143,0.9,0.9310344827586207,28
STEERER,FDST,11_079,30.0,22.127553939819336,7.872446060180664,61.97540697045406,0.44593386799897416,2.2424849776207183,24,1,6,0.96,0.8,0.8727272727272728,25
STEERER,FDST,11_080,29.0,23.540739059448242,5.459260940551758,29.803530017034063,0.447584323999763,2.2342158703496717,26,0,3,1.0,0.896551724137931,0.9454545454545454,26
STEERER,FDST,11_081,29.0,22.930158615112305,6.069841384887695,36.842974437695375,0.4479894519990921,2.2321954133911763,27,0,2,1.0,0.9310344827586207,0.9642857142857143,27
STEERER,FDST,11_082,29.0,23.43137550354004,5.568624496459961,31.009578782573954,0.44909374399867374,2.2267065915818085,25,1,4,0.9615384615384616,0.8620689655172413,0.9090909090909091,26
STEERER,FDST,11_083,29.0,22.506418228149414,6.493581771850586,42.166604227710195,0.4488999219993275,2.227668019067952,24,1,5,0.96,0.8275862068965517,0.888888888888889,25
STEERER,FDST,11_084,28.0,22.469831466674805,5.530168533325195,30.582764006980142,0.4498442409985728,2.222991668805587,24,1,4,0.96,0.8571428571428571,0.9056603773584904,25
STEERER,FDST,11_085,28.0,24.013652801513672,3.986347198486328,15.890963986879797,0.4498331209997559,2.22304662177275,25,2,3,0.9259259259259259,0.8928571428571429,0.9090909090909091,27
STEERER,FDST,11_086,28.0,22.18247413635254,5.817525863647461,33.843607174207136,0.44975527099995816,2.22343141810581,23,1,5,0.9583333333333334,0.8214285714285714,0.8846153846153847,24
STEERER,FDST,11_087,28.0,23.998977661132812,4.0010223388671875,16.00817975611426,0.44956606199957605,2.2243671943389334,20,6,8,0.7692307692307693,0.7142857142857143,0.7407407407407408,26
STEERER,FDST,11_088,28.0,23.46961784362793,4.53038215637207,20.52436248277445,0.45088278299954254,2.2178713353111434,24,2,4,0.9230769230769231,0.8571428571428571,0.888888888888889,26
STEERER,FDST,11_089,28.0,23.060029983520508,4.939970016479492,24.403303763716394,0.44817662599962205,2.231263171678309,24,0,4,1.0,0.8571428571428571,0.923076923076923,24
STEERER,FDST,11_090,28.0,23.588489532470703,4.411510467529297,19.461424605120555,0.45028262800042285,2.22082740442534,25,0,3,1.0,0.8928571428571429,0.9433962264150945,25
STEERER,FDST,11_091,28.0,23.453678131103516,4.546321868896484,20.669042535606422,0.4465328820006107,2.2394767335379173,23,2,5,0.92,0.8214285714285714,0.8679245283018867,25
STEERER,FDST,11_092,28.0,23.320280075073242,4.679719924926758,21.8997785757565,0.4520575019996613,2.2121079632049754,25,1,3,0.9615384615384616,0.8928571428571429,0.9259259259259259,26
STEERER,FDST,11_093,28.0,24.342437744140625,3.657562255859375,13.37776165548712,0.4524823340016155,2.2100310329384696,25,1,3,0.9615384615384616,0.8928571428571429,0.9259259259259259,26
STEERER,FDST,11_094,27.0,25.286869049072266,1.7131309509277344,2.9348176550265634,0.4522250019999774,2.211288618668744,24,5,3,0.8275862068965517,0.8888888888888888,0.8571428571428572,29
STEERER,FDST,11_095,28.0,22.85260772705078,5.147392272949219,26.495647211617325,0.4471225229990523,2.236523432755186,25,1,3,0.9615384615384616,0.8928571428571429,0.9259259259259259,26
STEERER,FDST,11_096,29.0,22.07146644592285,6.928533554077148,48.00457720997292,0.44784939300006954,2.2328935031064,23,3,6,0.8846153846153846,0.7931034482758621,0.8363636363636363,26
STEERER,FDST,11_097,29.0,20.775014877319336,8.224985122680664,67.65038026831826,0.4496189380006399,2.2241056047300587,23,2,6,0.92,0.7931034482758621,0.851851851851852,25
STEERER,FDST,11_098,29.0,23.208065032958984,5.791934967041016,33.54651066243241,0.44884715899934235,2.2279298864882984,24,1,5,0.96,0.8275862068965517,0.888888888888889,25
STEERER,FDST,11_099,29.0,22.918209075927734,6.081790924072266,36.98818084412778,0.4515481170001294,2.214603410691918,24,5,5,0.8275862068965517,0.8275862068965517,0.8275862068965517,29
STEERER,FDST,11_100,29.0,25.873123168945312,3.1268768310546875,9.777358716586605,0.44781703099943115,2.233054865662915,25,6,4,0.8064516129032258,0.8620689655172413,0.8333333333333334,31
STEERER,FDST,11_101,29.0,23.612749099731445,5.387250900268555,29.022472262444353,0.44997243500074546,2.222358354014159,24,5,5,0.8275862068965517,0.8275862068965517,0.8275862068965517,29
STEERER,FDST,11_102,28.0,24.435989379882812,3.5640106201171875,12.7021717003081,0.451609156001723,2.214304087307266,26,4,2,0.8666666666666667,0.9285714285714286,0.896551724137931,30
STEERER,FDST,11_103,28.0,26.25922393798828,1.7407760620117188,3.0303012980730273,0.4508142439990479,2.2182085267077585,24,6,4,0.8,0.8571428571428571,0.8275862068965518,30
STEERER,FDST,11_104,28.0,25.094411849975586,2.905588150024414,8.442442497562297,0.45012728099936794,2.221593851809671,24,5,4,0.8275862068965517,0.8571428571428571,0.8421052631578947,29
STEERER,FDST,11_105,28.0,27.047147750854492,0.9528522491455078,0.9079274087016529,0.4485606910002389,2.2293527276545673,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,31
STEERER,FDST,11_106,28.0,27.643054962158203,0.3569450378417969,0.1274097600398818,0.4488835669999389,2.2277491837880894,24,6,4,0.8,0.8571428571428571,0.8275862068965518,30
STEERER,FDST,11_107,28.0,27.67133331298828,0.32866668701171875,0.1080217911512591,0.45010007900054916,2.221728114823948,27,4,1,0.8709677419354839,0.9642857142857143,0.9152542372881356,31
STEERER,FDST,11_108,28.0,27.322776794433594,0.6772232055664062,0.45863127015763894,0.4509807769991312,2.2173894121476634,25,5,3,0.8333333333333334,0.8928571428571429,0.8620689655172413,30
STEERER,FDST,11_109,28.0,27.09491539001465,0.9050846099853516,0.819178151232336,0.448633867999888,2.228989096294107,25,6,3,0.8064516129032258,0.8928571428571429,0.8474576271186439,31
STEERER,FDST,11_110,28.0,26.590286254882812,1.4097137451171875,1.9872928431723267,0.4494578059984633,2.224902953411869,24,5,4,0.8275862068965517,0.8571428571428571,0.8421052631578947,29
STEERER,FDST,11_111,28.0,27.3241024017334,0.6758975982666016,0.4568375633425603,0.44812502099921403,2.2315201185826083,24,6,4,0.8,0.8571428571428571,0.8275862068965518,30
STEERER,FDST,11_112,28.0,27.23807716369629,0.7619228363037109,0.5805264084810915,0.4480503459999454,2.23189203831152,27,5,1,0.84375,0.9642857142857143,0.8999999999999999,32
STEERER,FDST,11_113,28.0,26.320545196533203,1.6794548034667969,2.8205684368876973,0.44998282000051404,2.222307064964964,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
STEERER,FDST,11_114,28.0,26.19246482849121,1.807535171508789,3.2671833962413075,0.44882443599999533,2.2280426817046353,24,4,4,0.8571428571428571,0.8571428571428571,0.8571428571428571,28
STEERER,FDST,11_115,28.0,26.267475128173828,1.7325248718261719,3.0016424314962933,0.4527391110004828,2.20877758449045,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
STEERER,FDST,11_116,28.0,25.3449649810791,2.6550350189208984,7.0492109516962955,0.4481729799990717,2.2312813235685725,24,4,4,0.8571428571428571,0.8571428571428571,0.8571428571428571,28
STEERER,FDST,11_117,28.0,25.4803466796875,2.5196533203125,6.348652854561806,0.45111635099965497,2.2167230200901424,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
STEERER,FDST,11_118,28.0,25.092723846435547,2.907276153564453,8.452254633084522,0.44982513600007223,2.223086083832895,25,3,3,0.8928571428571429,0.8928571428571429,0.8928571428571429,28
STEERER,FDST,11_119,28.0,25.703205108642578,2.296794891357422,5.275266772965551,0.4503120579993265,2.220682262968618,25,3,3,0.8928571428571429,0.8928571428571429,0.8928571428571429,28
STEERER,FDST,11_120,28.0,25.702518463134766,2.2974815368652344,5.278421412236639,0.44928870200055826,2.2257403659323653,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
STEERER,FDST,11_121,28.0,26.854036331176758,1.1459636688232422,1.3132327302628255,0.4490115689986851,2.2271141080619428,24,4,4,0.8571428571428571,0.8571428571428571,0.8571428571428571,28
STEERER,FDST,11_122,28.0,25.81655502319336,2.1834449768066406,4.767431966742151,0.44946316100140393,2.224876445428809,25,3,3,0.8928571428571429,0.8928571428571429,0.8928571428571429,28
STEERER,FDST,11_123,28.0,25.29597282409668,2.7040271759033203,7.311762968023686,0.45035920499867643,2.2204497851952176,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
STEERER,FDST,11_124,28.0,25.407716751098633,2.592283248901367,6.719932442534628,0.44935162200090417,2.225428708918709,27,1,1,0.9642857142857143,0.9642857142857143,0.9642857142857143,28
STEERER,FDST,11_125,28.0,25.221878051757812,2.7781219482421875,7.7179615593049675,0.448796439999569,2.2281816673968278,25,3,3,0.8928571428571429,0.8928571428571429,0.8928571428571429,28
STEERER,FDST,11_126,28.0,24.703411102294922,3.296588897705078,10.867498360472382,0.44949689300119644,2.224709482023802,25,2,3,0.9259259259259259,0.8928571428571429,0.9090909090909091,27
STEERER,FDST,11_127,28.0,24.4097900390625,3.5902099609375,12.889607563614845,0.4490138340006524,2.227102873624484,24,3,4,0.8888888888888888,0.8571428571428571,0.8727272727272727,27
STEERER,FDST,11_128,28.0,24.934309005737305,3.0656909942626953,9.398461272303393,0.4522748489998776,2.211044903804215,26,3,2,0.896551724137931,0.9285714285714286,0.912280701754386,29
STEERER,FDST,11_129,28.0,23.829530715942383,4.170469284057617,17.392814049268054,0.4507797740006936,2.218378147548522,26,0,2,1.0,0.9285714285714286,0.962962962962963,26
STEERER,FDST,11_130,28.0,25.10679054260254,2.893209457397461,8.37066096437411,0.45022113300001365,2.2211307437671293,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
STEERER,FDST,11_131,28.0,25.119619369506836,2.880380630493164,8.296592576520197,0.4511703000007401,2.2164579538998015,25,4,3,0.8620689655172413,0.8928571428571429,0.8771929824561403,29
STEERER,FDST,11_132,28.0,24.571134567260742,3.428865432739258,11.757118155834178,0.4502535719984735,2.2209707200354876,26,2,2,0.9285714285714286,0.9285714285714286,0.9285714285714286,28
STEERER,FDST,11_133,28.0,23.72275733947754,4.277242660522461,18.29480477699326,0.4487948090009013,2.2281897649979094,25,1,3,0.9615384615384616,0.8928571428571429,0.9259259259259259,26
STEERER,FDST,11_134,28.0,23.675987243652344,4.324012756347656,18.697086317057256,0.44879674699950556,2.2281801432065675,24,3,4,0.8888888888888888,0.8571428571428571,0.8727272727272727,27
STEERER,FDST,11_135,28.0,22.21469497680664,5.785305023193359,33.46975421138632,0.4490953630011063,2.2266985642368713,26,0,2,1.0,0.9285714285714286,0.962962962962963,26
STEERER,FDST,11_136,29.0,22.434480667114258,6.565519332885742,43.10604411049644,0.44894700400072907,2.2274343989126524,26,0,3,1.0,0.896551724137931,0.9454545454545454,26
STEERER,FDST,11_137,29.0,22.961246490478516,6.038753509521484,36.466543948758044,0.44955242200012435,2.2244346845043212,26,1,3,0.9629629629629629,0.896551724137931,0.9285714285714286,27
STEERER,FDST,11_138,29.0,22.643009185791016,6.356990814208984,40.411332211937406,0.4510836389999895,2.21688377396464,25,0,4,1.0,0.8620689655172413,0.9259259259259259,25
STEERER,FDST,11_139,29.0,22.030790328979492,6.969209671020508,48.569883438645775,0.44988014699993073,2.2228142465689955,24,1,5,0.96,0.8275862068965517,0.888888888888889,25
STEERER,FDST,11_140,29.0,21.329092025756836,7.670907974243164,58.84282914930736,0.45049517699953867,2.219779591560475,25,0,4,1.0,0.8620689655172413,0.9259259259259259,25
