model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,Mall,seq_001293,28,28,0,0,0.10887808899997253,9.184584420840196,22,6,6,0.7857142857142857,0.7857142857142857,0.7857142857142857
FIDTM,Mall,seq_001294,30,28,2,4,0.10986431100036498,9.102136907741386,25,3,5,0.8928571428571429,0.8333333333333334,0.8620689655172413
FIDTM,Mall,seq_001295,30,27,3,9,0.11051660300017829,9.048414200700565,21,6,9,0.7777777777777778,0.7,0.7368421052631577
FIDTM,Mall,seq_001296,33,31,2,4,0.10954963299991505,9.128282520131998,26,5,7,0.8387096774193549,0.7878787878787878,0.8125
FIDTM,Mall,seq_001297,31,28,3,9,0.11014026500015461,9.079331704881918,22,6,9,0.7857142857142857,0.7096774193548387,0.7457627118644068
FIDTM,Mall,seq_001298,35,31,4,16,0.10801369699993302,9.258085111193076,22,9,13,0.7096774193548387,0.6285714285714286,0.6666666666666666
FIDTM,Mall,seq_001299,34,32,2,4,0.10898196599964649,9.175830063510174,23,9,11,0.71875,0.6764705882352942,0.696969696969697
FIDTM,Mall,seq_001300,30,27,3,9,0.11188925699980246,8.93740853066676,23,4,7,0.8518518518518519,0.7666666666666667,0.8070175438596491
FIDTM,Mall,seq_001301,30,25,5,25,0.11258283600000141,8.88234863793969,20,5,10,0.8,0.6666666666666666,0.7272727272727272
FIDTM,Mall,seq_001302,30,23,7,49,0.11548521800023082,8.659116875009937,21,2,9,0.9130434782608695,0.7,0.7924528301886793
FIDTM,Mall,seq_001303,27,28,1,1,0.11214957699985462,8.916663145339339,22,6,5,0.7857142857142857,0.8148148148148148,0.7999999999999999
FIDTM,Mall,seq_001304,27,27,0,0,0.10804175399971427,9.255680910202964,21,6,6,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,Mall,seq_001305,30,26,4,16,0.11348894399998244,8.811431006003147,22,4,8,0.8461538461538461,0.7333333333333333,0.7857142857142856
FIDTM,Mall,seq_001306,28,28,0,0,0.1124297020000995,8.894446771717984,23,5,5,0.8214285714285714,0.8214285714285714,0.8214285714285714
FIDTM,Mall,seq_001307,30,31,1,1,0.11118589599982442,8.993946498408208,25,6,5,0.8064516129032258,0.8333333333333334,0.819672131147541
FIDTM,Mall,seq_001308,31,28,3,9,0.10854700799973216,9.212598471645276,20,8,11,0.7142857142857143,0.6451612903225806,0.6779661016949152
FIDTM,Mall,seq_001309,34,34,0,0,0.11021012400033214,9.073576579924602,25,9,9,0.7352941176470589,0.7352941176470589,0.735294117647059
FIDTM,Mall,seq_001310,37,40,3,9,0.11047731799999383,9.051631756665707,27,13,10,0.675,0.7297297297297297,0.7012987012987014
FIDTM,Mall,seq_001311,35,35,0,0,0.11018146000014895,9.075937095030763,26,9,9,0.7428571428571429,0.7428571428571429,0.7428571428571429
FIDTM,Mall,seq_001312,35,37,2,4,0.10962923300030525,9.12165462287979,29,8,6,0.7837837837837838,0.8285714285714286,0.8055555555555555
FIDTM,Mall,seq_001313,35,36,1,1,0.11072918500030937,9.031042719200055,24,12,11,0.6666666666666666,0.6857142857142857,0.676056338028169
FIDTM,Mall,seq_001314,35,36,1,1,0.11216627099975085,8.915336055009098,27,9,8,0.75,0.7714285714285715,0.7605633802816902
FIDTM,Mall,seq_001315,34,35,1,1,0.11124869100012802,8.98886981060163,20,15,14,0.5714285714285714,0.5882352941176471,0.5797101449275363
FIDTM,Mall,seq_001316,35,34,1,1,0.1092789070003164,9.150896796552923,28,6,7,0.8235294117647058,0.8,0.8115942028985507
FIDTM,Mall,seq_001317,34,35,1,1,0.11148644500008231,8.969700307506098,23,12,11,0.6571428571428571,0.6764705882352942,0.6666666666666666
FIDTM,Mall,seq_001318,32,35,3,9,0.11061994200008485,9.03996134801113,28,7,4,0.8,0.875,0.8358208955223881
FIDTM,Mall,seq_001319,30,32,2,4,0.11054668799988576,9.045951697811457,25,7,5,0.78125,0.8333333333333334,0.8064516129032259
FIDTM,Mall,seq_001320,32,32,0,0,0.11320526600002268,8.833511331529397,25,7,7,0.78125,0.78125,0.78125
FIDTM,Mall,seq_001321,32,36,4,16,0.1129591320000145,8.85275924393498,21,15,11,0.5833333333333334,0.65625,0.6176470588235293
FIDTM,Mall,seq_001322,32,34,2,4,0.11176714400016863,8.947173240809404,20,14,12,0.5882352941176471,0.625,0.6060606060606061
FIDTM,Mall,seq_001323,30,30,0,0,0.11439082600008987,8.74195977918032,22,8,8,0.7333333333333333,0.7333333333333333,0.7333333333333333
FIDTM,Mall,seq_001324,35,35,0,0,0.11340229699999327,8.81816353331943,24,11,11,0.6857142857142857,0.6857142857142857,0.6857142857142857
FIDTM,Mall,seq_001325,34,33,1,1,0.10909603900017828,9.16623563205962,22,11,12,0.6666666666666666,0.6470588235294118,0.6567164179104478
FIDTM,Mall,seq_001326,35,34,1,1,0.11302610000029745,8.847513981260684,21,13,14,0.6176470588235294,0.6,0.608695652173913
FIDTM,Mall,seq_001327,34,30,4,16,0.10841762300015034,9.223592736382104,27,3,7,0.9,0.7941176470588235,0.84375
FIDTM,Mall,seq_001328,31,25,6,36,0.10983623199990689,9.104463816647021,23,2,8,0.92,0.7419354838709677,0.8214285714285714
FIDTM,Mall,seq_001329,27,25,2,4,0.1113197909999144,8.983128615474753,20,5,7,0.8,0.7407407407407407,0.7692307692307692
FIDTM,Mall,seq_001330,21,22,1,1,0.10821296699987215,9.24103670497438,15,7,6,0.6818181818181818,0.7142857142857143,0.6976744186046512
FIDTM,Mall,seq_001331,22,20,2,4,0.11014572800013411,9.078881388834095,13,7,9,0.65,0.5909090909090909,0.6190476190476191
FIDTM,Mall,seq_001332,24,19,5,25,0.10985232399980305,9.103130125875106,11,8,13,0.5789473684210527,0.4583333333333333,0.5116279069767442
FIDTM,Mall,seq_001333,23,24,1,1,0.10987297300016508,9.1014193271943,17,7,6,0.7083333333333334,0.7391304347826086,0.723404255319149
FIDTM,Mall,seq_001334,18,19,1,1,0.3125269639999715,3.19972391246245,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109
FIDTM,Mall,seq_001335,18,15,3,9,0.13600038399999903,7.352920415283585,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877
FIDTM,Mall,seq_001336,20,19,1,1,0.10833721700009846,9.230438326647167,17,2,3,0.8947368421052632,0.85,0.8717948717948718
FIDTM,Mall,seq_001337,20,19,1,1,0.11110278400019524,9.0006745465374,16,3,4,0.8421052631578947,0.8,0.8205128205128205
FIDTM,Mall,seq_001338,19,19,0,0,0.11001681500010818,9.089519633876119,10,9,9,0.5263157894736842,0.5263157894736842,0.5263157894736842
FIDTM,Mall,seq_001339,18,15,3,9,0.10938009499977852,9.142431262306225,9,6,9,0.6,0.5,0.5454545454545454
FIDTM,Mall,seq_001340,19,18,1,1,0.11100019800005612,9.008992938908943,13,5,6,0.7222222222222222,0.6842105263157895,0.7027027027027027
FIDTM,Mall,seq_001341,21,17,4,16,0.1119983069997943,8.928706395551467,10,7,11,0.5882352941176471,0.47619047619047616,0.5263157894736842
FIDTM,Mall,seq_001342,22,16,6,36,0.10833785800014084,9.230383713131008,10,6,12,0.625,0.45454545454545453,0.5263157894736842
FIDTM,Mall,seq_001343,19,19,0,0,0.10920843500025512,9.15680185324205,13,6,6,0.6842105263157895,0.6842105263157895,0.6842105263157895
FIDTM,Mall,seq_001344,22,18,4,16,0.10926681099999769,9.151909814591562,15,3,7,0.8333333333333334,0.6818181818181818,0.7499999999999999
FIDTM,Mall,seq_001345,23,21,2,4,0.11041470600002867,9.056764594380574,15,6,8,0.7142857142857143,0.6521739130434783,0.6818181818181819
FIDTM,Mall,seq_001346,22,20,2,4,0.11143712299963227,8.97367029121256,12,8,10,0.6,0.5454545454545454,0.5714285714285713
FIDTM,Mall,seq_001347,24,21,3,9,0.11152231799997026,8.966815054904675,14,7,10,0.6666666666666666,0.5833333333333334,0.6222222222222222
FIDTM,Mall,seq_001348,25,25,0,0,0.11054980899962175,9.045696315978452,14,11,11,0.56,0.56,0.56
FIDTM,Mall,seq_001349,24,23,1,1,0.10941870100032247,9.139205554972298,12,11,12,0.5217391304347826,0.5,0.5106382978723404
FIDTM,Mall,seq_001350,24,18,6,36,0.11364092499979961,8.79964678219368,14,4,10,0.7777777777777778,0.5833333333333334,0.6666666666666666
FIDTM,Mall,seq_001351,25,25,0,0,0.11258977800025605,8.881800974842724,18,7,7,0.72,0.72,0.72
FIDTM,Mall,seq_001352,26,24,2,4,0.11288301099966702,8.85872897209439,19,5,7,0.7916666666666666,0.7307692307692307,0.76
FIDTM,Mall,seq_001353,28,24,4,16,0.10996830600015528,9.093529184659696,22,2,6,0.9166666666666666,0.7857142857142857,0.8461538461538461
FIDTM,Mall,seq_001354,28,24,4,16,0.1123112149998633,8.903830307607457,20,4,8,0.8333333333333334,0.7142857142857143,0.7692307692307692
FIDTM,Mall,seq_001355,31,27,4,16,0.11223662200018225,8.90974783612408,25,2,6,0.9259259259259259,0.8064516129032258,0.8620689655172414
FIDTM,Mall,seq_001356,31,26,5,25,0.1073667169998771,9.313873311420565,22,4,9,0.8461538461538461,0.7096774193548387,0.7719298245614036
FIDTM,Mall,seq_001357,28,25,3,9,0.10988869100037846,9.100117499775806,20,5,8,0.8,0.7142857142857143,0.7547169811320756
FIDTM,Mall,seq_001358,29,26,3,9,0.10968538399993122,9.11698499410484,19,7,10,0.7307692307692307,0.6551724137931034,0.6909090909090909
FIDTM,Mall,seq_001359,29,29,0,0,0.10941835199992056,9.139234705351129,18,11,11,0.6206896551724138,0.6206896551724138,0.6206896551724138
FIDTM,Mall,seq_001360,26,24,2,4,0.11208856800021749,8.921516420818755,18,6,8,0.75,0.6923076923076923,0.7199999999999999
FIDTM,Mall,seq_001361,28,23,5,25,0.11067917100035629,9.03512369094977,18,5,10,0.782608695652174,0.6428571428571429,0.7058823529411765
FIDTM,Mall,seq_001362,28,24,4,16,0.10904632099982337,9.170414836843692,15,9,13,0.625,0.5357142857142857,0.576923076923077
FIDTM,Mall,seq_001363,25,22,3,9,0.11118283399991924,8.994194193689346,17,5,8,0.7727272727272727,0.68,0.7234042553191491
FIDTM,Mall,seq_001364,25,20,5,25,0.11115898099978949,8.996124208820282,13,7,12,0.65,0.52,0.5777777777777778
FIDTM,Mall,seq_001365,26,30,4,16,0.10790778699993098,9.267171793641173,16,14,10,0.5333333333333333,0.6153846153846154,0.5714285714285715
FIDTM,Mall,seq_001366,24,21,3,9,0.11020426200002476,9.074059222861774,13,8,11,0.6190476190476191,0.5416666666666666,0.5777777777777778
FIDTM,Mall,seq_001367,22,21,1,1,0.10970360500004972,9.115470726778275,10,11,12,0.47619047619047616,0.45454545454545453,0.46511627906976744
FIDTM,Mall,seq_001368,22,24,2,4,0.11017758499974661,9.076256300247458,11,13,11,0.4583333333333333,0.5,0.4782608695652174
FIDTM,Mall,seq_001369,23,27,4,16,0.10939423199988596,9.141249787292647,15,12,8,0.5555555555555556,0.6521739130434783,0.6
FIDTM,Mall,seq_001370,23,24,1,1,0.11039723800013235,9.058197633520516,17,7,6,0.7083333333333334,0.7391304347826086,0.723404255319149
FIDTM,Mall,seq_001371,19,21,2,4,0.11123837499962974,8.989703418477019,11,10,8,0.5238095238095238,0.5789473684210527,0.5500000000000002
FIDTM,Mall,seq_001372,19,18,1,1,0.10848091599973486,9.218211247427558,8,10,11,0.4444444444444444,0.42105263157894735,0.43243243243243246
FIDTM,Mall,seq_001373,17,18,1,1,0.11233957399963401,8.901582624866085,8,10,9,0.4444444444444444,0.47058823529411764,0.45714285714285713
FIDTM,Mall,seq_001374,18,16,2,4,0.11426739499984251,8.75140279518386,8,8,10,0.5,0.4444444444444444,0.47058823529411764
FIDTM,Mall,seq_001375,20,17,3,9,0.11431265499959409,8.747937837709665,11,6,9,0.6470588235294118,0.55,0.5945945945945946
FIDTM,Mall,seq_001376,20,18,2,4,0.11216433100025824,8.915490255076701,11,7,9,0.6111111111111112,0.55,0.5789473684210527
FIDTM,Mall,seq_001377,20,21,1,1,0.10998246100007236,9.092358826189042,9,12,11,0.42857142857142855,0.45,0.4390243902439024
FIDTM,Mall,seq_001378,19,15,4,16,0.11208034699984637,8.922170806639015,7,8,12,0.4666666666666667,0.3684210526315789,0.4117647058823529
FIDTM,Mall,seq_001379,19,17,2,4,0.10989066100000855,9.099954362818167,7,10,12,0.4117647058823529,0.3684210526315789,0.3888888888888889
FIDTM,Mall,seq_001380,22,21,1,1,0.10922015599999213,9.155819187806983,13,8,9,0.6190476190476191,0.5909090909090909,0.6046511627906977
FIDTM,Mall,seq_001381,22,19,3,9,0.11165532599989092,8.956133449478056,11,8,11,0.5789473684210527,0.5,0.5365853658536586
FIDTM,Mall,seq_001382,22,19,3,9,0.11125951399981204,8.987995399671522,13,6,9,0.6842105263157895,0.5909090909090909,0.6341463414634148
FIDTM,Mall,seq_001383,21,23,2,4,0.11238334800009397,8.8981154040647,13,10,8,0.5652173913043478,0.6190476190476191,0.5909090909090909
FIDTM,Mall,seq_001384,25,22,3,9,0.10974127500003306,9.11234173285939,14,8,11,0.6363636363636364,0.56,0.5957446808510639
FIDTM,Mall,seq_001385,28,30,2,4,0.11159846700002163,8.960696565839083,20,10,8,0.6666666666666666,0.7142857142857143,0.689655172413793
FIDTM,Mall,seq_001386,30,29,1,1,0.10926676899998711,9.151913332406837,22,7,8,0.7586206896551724,0.7333333333333333,0.7457627118644068
FIDTM,Mall,seq_001387,29,24,5,25,0.11118906299998343,8.99369032366204,20,4,9,0.8333333333333334,0.6896551724137931,0.7547169811320755
FIDTM,Mall,seq_001388,26,30,4,16,0.11195252200013783,8.932357950799615,17,13,9,0.5666666666666667,0.6538461538461539,0.6071428571428571
FIDTM,Mall,seq_001389,27,29,2,4,0.11145708300000479,8.972063264924644,16,13,11,0.5517241379310345,0.5925925925925926,0.5714285714285714
FIDTM,Mall,seq_001390,27,27,0,0,0.10975770999993983,9.110977260736837,17,10,10,0.6296296296296297,0.6296296296296297,0.6296296296296297
FIDTM,Mall,seq_001391,30,29,1,1,0.11200895100000707,8.92785791735463,19,10,11,0.6551724137931034,0.6333333333333333,0.6440677966101694
FIDTM,Mall,seq_001392,27,24,3,9,0.11092097099981402,9.01542774992185,17,7,10,0.7083333333333334,0.6296296296296297,0.6666666666666667
FIDTM,Mall,seq_001393,29,31,2,4,0.10909665399958612,9.166183960177126,17,14,12,0.5483870967741935,0.5862068965517241,0.5666666666666665
FIDTM,Mall,seq_001394,26,24,2,4,0.1120838920001006,8.921888615351637,17,7,9,0.7083333333333334,0.6538461538461539,0.68
FIDTM,Mall,seq_001395,28,27,1,1,0.11308784099992408,8.842683626798316,12,15,16,0.4444444444444444,0.42857142857142855,0.43636363636363634
FIDTM,Mall,seq_001396,27,25,2,4,0.11093849400003819,9.014003741565626,14,11,13,0.56,0.5185185185185185,0.5384615384615384
FIDTM,Mall,seq_001397,25,20,5,25,0.11134779900021385,8.980869033595171,12,8,13,0.6,0.48,0.5333333333333332
FIDTM,Mall,seq_001398,23,24,1,1,0.11542462199986403,8.663662766867697,16,8,7,0.6666666666666666,0.6956521739130435,0.6808510638297872
FIDTM,Mall,seq_001399,23,19,4,16,0.11327224199976627,8.828288222652674,16,3,7,0.8421052631578947,0.6956521739130435,0.761904761904762
FIDTM,Mall,seq_001400,26,24,2,4,0.11064940199958073,9.037554491291234,10,14,16,0.4166666666666667,0.38461538461538464,0.4
FIDTM,Mall,seq_001401,27,23,4,16,0.11066734199994244,9.036089436398681,17,6,10,0.7391304347826086,0.6296296296296297,0.68
FIDTM,Mall,seq_001402,25,25,0,0,0.11125720700010788,8.988181772341546,17,8,8,0.68,0.68,0.68
FIDTM,Mall,seq_001403,29,24,5,25,0.1112251079998714,8.990775715867645,18,6,11,0.75,0.6206896551724138,0.679245283018868
FIDTM,Mall,seq_001404,30,26,4,16,0.11007233899999846,9.084934590151791,21,5,9,0.8076923076923077,0.7,0.75
FIDTM,Mall,seq_001405,35,31,4,16,0.10933477099979427,9.146221196200079,19,12,16,0.6129032258064516,0.5428571428571428,0.5757575757575757
FIDTM,Mall,seq_001406,36,32,4,16,0.1105557430000772,9.045210794696589,19,13,17,0.59375,0.5277777777777778,0.5588235294117648
FIDTM,Mall,seq_001407,37,34,3,9,0.11125017499989553,8.988749905345669,22,12,15,0.6470588235294118,0.5945945945945946,0.619718309859155
FIDTM,Mall,seq_001408,37,35,2,4,0.11053551900022285,9.046865740938747,22,13,15,0.6285714285714286,0.5945945945945946,0.611111111111111
FIDTM,Mall,seq_001409,35,32,3,9,0.11225728600038565,8.908107755220135,20,12,15,0.625,0.5714285714285714,0.5970149253731343
FIDTM,Mall,seq_001410,33,33,0,0,0.33308881700031634,3.0022022624645794,23,10,10,0.696969696969697,0.696969696969697,0.696969696969697
FIDTM,Mall,seq_001411,33,32,1,1,0.11094483699980628,9.013488387943154,21,11,12,0.65625,0.6363636363636364,0.6461538461538462
FIDTM,Mall,seq_001412,34,28,6,36,0.11040144599974155,9.057852376338811,24,4,10,0.8571428571428571,0.7058823529411765,0.7741935483870968
FIDTM,Mall,seq_001413,31,27,4,16,0.11252930699993158,8.886573877155469,21,6,10,0.7777777777777778,0.6774193548387096,0.7241379310344828
FIDTM,Mall,seq_001414,33,30,3,9,0.10978360899980544,9.108827894351444,22,8,11,0.7333333333333333,0.6666666666666666,0.6984126984126984
FIDTM,Mall,seq_001415,34,26,8,64,0.10923532600008912,9.154547678094394,23,3,11,0.8846153846153846,0.6764705882352942,0.7666666666666666
FIDTM,Mall,seq_001416,35,35,0,0,0.11196139999992738,8.931649657834296,23,12,12,0.6571428571428571,0.6571428571428571,0.6571428571428571
FIDTM,Mall,seq_001417,33,30,3,9,0.11544369300008839,8.662231552131951,22,8,11,0.7333333333333333,0.6666666666666666,0.6984126984126984
FIDTM,Mall,seq_001418,38,39,1,1,0.11428431300009834,8.750107287245447,33,6,5,0.8461538461538461,0.868421052631579,0.8571428571428572
FIDTM,Mall,seq_001419,38,33,5,25,0.11178757300012876,8.94553815922677,30,3,8,0.9090909090909091,0.7894736842105263,0.8450704225352113
FIDTM,Mall,seq_001420,37,32,5,25,0.11014690499996505,9.07878437437999,29,3,8,0.90625,0.7837837837837838,0.8405797101449275
FIDTM,Mall,seq_001421,39,34,5,25,0.11390851899977861,8.77897464369582,29,5,10,0.8529411764705882,0.7435897435897436,0.7945205479452054
FIDTM,Mall,seq_001422,38,33,5,25,0.1120064030001231,8.92806101450201,29,4,9,0.8787878787878788,0.7631578947368421,0.8169014084507042
FIDTM,Mall,seq_001423,38,30,8,64,0.11103742599971156,9.005972454752307,28,2,10,0.9333333333333333,0.7368421052631579,0.8235294117647058
FIDTM,Mall,seq_001424,38,36,2,4,0.11273750600003041,8.870162517163811,29,7,9,0.8055555555555556,0.7631578947368421,0.7837837837837838
FIDTM,Mall,seq_001425,36,32,4,16,0.11130184800003917,8.984576787976135,30,2,6,0.9375,0.8333333333333334,0.8823529411764706
FIDTM,Mall,seq_001426,41,36,5,25,0.10706521300016902,9.340101905914308,28,8,13,0.7777777777777778,0.6829268292682927,0.7272727272727273
FIDTM,Mall,seq_001427,44,38,6,36,0.11611484500008373,8.612163242342346,31,7,13,0.8157894736842105,0.7045454545454546,0.7560975609756098
FIDTM,Mall,seq_001428,41,35,6,36,0.11223568300010811,8.909822377960108,25,10,16,0.7142857142857143,0.6097560975609756,0.6578947368421052
FIDTM,Mall,seq_001429,40,28,12,144,0.11210583100000804,8.920142610600944,23,5,17,0.8214285714285714,0.575,0.676470588235294
FIDTM,Mall,seq_001430,37,30,7,49,0.11128860999997414,8.985645521138528,29,1,8,0.9666666666666667,0.7837837837837838,0.8656716417910447
FIDTM,Mall,seq_001431,38,39,1,1,0.11233464299994012,8.901973365425064,32,7,6,0.8205128205128205,0.8421052631578947,0.8311688311688312
FIDTM,Mall,seq_001432,36,37,1,1,0.11121004799997536,8.991993241476,27,10,9,0.7297297297297297,0.75,0.7397260273972601
FIDTM,Mall,seq_001433,37,30,7,49,0.1119035570000051,8.936266431637687,25,5,12,0.8333333333333334,0.6756756756756757,0.746268656716418
FIDTM,Mall,seq_001434,35,28,7,49,0.11864688800005752,8.428371083778575,23,5,12,0.8214285714285714,0.6571428571428571,0.73015873015873
FIDTM,Mall,seq_001435,31,26,5,25,0.1143784420000884,8.742906289974007,23,3,8,0.8846153846153846,0.7419354838709677,0.8070175438596492
FIDTM,Mall,seq_001436,34,25,9,81,0.11088510300032794,9.018343969947365,24,1,10,0.96,0.7058823529411765,0.8135593220338982
FIDTM,Mall,seq_001437,32,27,5,25,0.11184574700018857,8.940885342723975,26,1,6,0.9629629629629629,0.8125,0.8813559322033898
FIDTM,Mall,seq_001438,35,33,2,4,0.11085784099986995,9.020561748096585,24,9,11,0.7272727272727273,0.6857142857142857,0.7058823529411764
FIDTM,Mall,seq_001439,34,27,7,49,0.11230029200032732,8.904696347513374,22,5,12,0.8148148148148148,0.6470588235294118,0.7213114754098361
FIDTM,Mall,seq_001440,34,29,5,25,0.1109501089999867,9.01306009532735,24,5,10,0.8275862068965517,0.7058823529411765,0.7619047619047619
FIDTM,Mall,seq_001441,37,30,7,49,0.11235216300019601,8.900585207231439,25,5,12,0.8333333333333334,0.6756756756756757,0.746268656716418
FIDTM,Mall,seq_001442,35,28,7,49,0.1129492449999816,8.853534169264814,23,5,12,0.8214285714285714,0.6571428571428571,0.73015873015873
FIDTM,Mall,seq_001443,30,28,2,4,0.11174857900005009,8.948659651408649,17,11,13,0.6071428571428571,0.5666666666666667,0.5862068965517241
FIDTM,Mall,seq_001444,30,24,6,36,0.1121390110001812,8.91750329417819,16,8,14,0.6666666666666666,0.5333333333333333,0.5925925925925926
FIDTM,Mall,seq_001445,34,30,4,16,0.11198461599997245,8.929798000113212,22,8,12,0.7333333333333333,0.6470588235294118,0.6875
FIDTM,Mall,seq_001446,33,26,7,49,0.1094695749998209,9.134958274951154,22,4,11,0.8461538461538461,0.6666666666666666,0.7457627118644068
FIDTM,Mall,seq_001447,37,31,6,36,0.11561743899983412,8.649214241818958,19,12,18,0.6129032258064516,0.5135135135135135,0.5588235294117647
FIDTM,Mall,seq_001448,39,31,8,64,0.11126815199986595,8.98729764111841,25,6,14,0.8064516129032258,0.6410256410256411,0.7142857142857142
FIDTM,Mall,seq_001449,36,28,8,64,0.11253843099984806,8.885853402393268,22,6,14,0.7857142857142857,0.6111111111111112,0.6875000000000001
