frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
944,944,31.41693341978244,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,89
944,944,31.41693341978244,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,89
944,944,31.41693341978244,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,89
944,944,31.41693341978244,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,89
944,944,31.41693341978244,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,89
945,945,31.450214069591528,crosswalk_main,0,704629.0,0.0,LOW,91
945,945,31.450214069591528,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,91
945,945,31.450214069591528,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,91
945,945,31.450214069591528,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,91
945,945,31.450214069591528,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,91
945,945,31.450214069591528,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,91
945,945,31.450214069591528,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,91
946,946,31.48349471940062,crosswalk_main,0,704629.0,0.0,LOW,94
946,946,31.48349471940062,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,94
946,946,31.48349471940062,sidewalk_right,37,105026.0,0.0003522937177460819,CRITICAL,94
946,946,31.48349471940062,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,94
946,946,31.48349471940062,crosswalk_top,7,11964.5,0.00058506414810481,LOW,94
946,946,31.48349471940062,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,94
946,946,31.48349471940062,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,94
947,947,31.51677536920971,crosswalk_main,0,704629.0,0.0,LOW,94
947,947,31.51677536920971,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,94
947,947,31.51677536920971,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,94
947,947,31.51677536920971,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,94
947,947,31.51677536920971,crosswalk_top,7,11964.5,0.00058506414810481,LOW,94
947,947,31.51677536920971,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,94
947,947,31.51677536920971,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,94
948,948,31.550056019018804,crosswalk_main,0,704629.0,0.0,LOW,96
948,948,31.550056019018804,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,96
948,948,31.550056019018804,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,96
948,948,31.550056019018804,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,96
948,948,31.550056019018804,crosswalk_top,7,11964.5,0.00058506414810481,LOW,96
948,948,31.550056019018804,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,96
948,948,31.550056019018804,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,96
949,949,31.583336668827894,crosswalk_main,0,704629.0,0.0,LOW,91
949,949,31.583336668827894,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,91
949,949,31.583336668827894,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,91
949,949,31.583336668827894,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,91
949,949,31.583336668827894,crosswalk_top,7,11964.5,0.00058506414810481,LOW,91
949,949,31.583336668827894,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,91
949,949,31.583336668827894,sidewalk_left,11,38974.5,0.00028223582085722717,MEDIUM,91
950,950,31.616617318636987,crosswalk_main,0,704629.0,0.0,LOW,96
950,950,31.616617318636987,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,96
950,950,31.616617318636987,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,96
950,950,31.616617318636987,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,96
950,950,31.616617318636987,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,96
950,950,31.616617318636987,crosswalk_main_left,5,38193.0,0.00013091404184012778,LOW,96
950,950,31.616617318636987,sidewalk_left,12,38974.5,0.0003078936227533387,MEDIUM,96
951,951,31.649897968446076,crosswalk_main,0,704629.0,0.0,LOW,96
951,951,31.649897968446076,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,96
951,951,31.649897968446076,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,96
951,951,31.649897968446076,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,96
951,951,31.649897968446076,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,96
951,951,31.649897968446076,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,96
951,951,31.649897968446076,sidewalk_left,13,38974.5,0.0003335514246494503,MEDIUM,96
952,952,31.68317861825517,crosswalk_main,0,704629.0,0.0,LOW,98
952,952,31.68317861825517,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,98
952,952,31.68317861825517,sidewalk_right,40,105026.0,0.0003808580732390075,CRITICAL,98
952,952,31.68317861825517,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,98
952,952,31.68317861825517,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,98
952,952,31.68317861825517,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,98
952,952,31.68317861825517,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,98
953,953,31.716459268064263,crosswalk_main,0,704629.0,0.0,LOW,101
953,953,31.716459268064263,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,101
953,953,31.716459268064263,sidewalk_right,39,105026.0,0.0003713366214080323,CRITICAL,101
953,953,31.716459268064263,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,101
953,953,31.716459268064263,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,101
953,953,31.716459268064263,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,101
953,953,31.716459268064263,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,101
954,954,31.749739917873352,crosswalk_main,0,704629.0,0.0,LOW,100
954,954,31.749739917873352,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,100
954,954,31.749739917873352,sidewalk_right,37,105026.0,0.0003522937177460819,CRITICAL,100
954,954,31.749739917873352,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,100
954,954,31.749739917873352,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,100
954,954,31.749739917873352,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,100
954,954,31.749739917873352,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,100
955,955,31.783020567682446,crosswalk_main,0,704629.0,0.0,LOW,99
955,955,31.783020567682446,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,99
955,955,31.783020567682446,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,99
955,955,31.783020567682446,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,99
955,955,31.783020567682446,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,99
955,955,31.783020567682446,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,99
955,955,31.783020567682446,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,99
956,956,31.816301217491535,crosswalk_main,0,704629.0,0.0,LOW,100
956,956,31.816301217491535,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,100
956,956,31.816301217491535,sidewalk_right,36,105026.0,0.00034277226591510675,CRITICAL,100
956,956,31.816301217491535,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,100
956,956,31.816301217491535,crosswalk_top,7,11964.5,0.00058506414810481,LOW,100
956,956,31.816301217491535,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,100
956,956,31.816301217491535,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,100
957,957,31.84958186730063,crosswalk_main,0,704629.0,0.0,LOW,100
957,957,31.84958186730063,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,100
957,957,31.84958186730063,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,100
957,957,31.84958186730063,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,100
957,957,31.84958186730063,crosswalk_top,7,11964.5,0.00058506414810481,LOW,100
957,957,31.84958186730063,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,100
957,957,31.84958186730063,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,100
958,958,31.882862517109718,crosswalk_main,0,704629.0,0.0,LOW,96
958,958,31.882862517109718,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,96
958,958,31.882862517109718,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,96
958,958,31.882862517109718,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,96
958,958,31.882862517109718,crosswalk_top,9,11964.5,0.0007522253332776129,MEDIUM,96
958,958,31.882862517109718,crosswalk_main_left,0,38193.0,0.0,LOW,96
958,958,31.882862517109718,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,96
959,959,31.91614316691881,crosswalk_main,0,704629.0,0.0,LOW,102
959,959,31.91614316691881,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,102
959,959,31.91614316691881,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,102
959,959,31.91614316691881,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,102
959,959,31.91614316691881,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,102
959,959,31.91614316691881,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
959,959,31.91614316691881,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
960,960,31.9494238167279,crosswalk_main,0,704629.0,0.0,LOW,102
960,960,31.9494238167279,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,102
960,960,31.9494238167279,sidewalk_right,38,105026.0,0.0003618151695770571,CRITICAL,102
960,960,31.9494238167279,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,102
960,960,31.9494238167279,crosswalk_top,7,11964.5,0.00058506414810481,LOW,102
960,960,31.9494238167279,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,102
960,960,31.9494238167279,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,102
961,961,31.982704466536994,crosswalk_main,0,704629.0,0.0,LOW,104
961,961,31.982704466536994,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,104
961,961,31.982704466536994,sidewalk_right,39,105026.0,0.0003713366214080323,CRITICAL,104
961,961,31.982704466536994,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,104
961,961,31.982704466536994,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,104
961,961,31.982704466536994,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,104
961,961,31.982704466536994,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,104
962,962,32.01598511634609,crosswalk_main,0,704629.0,0.0,LOW,107
962,962,32.01598511634609,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,107
962,962,32.01598511634609,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,107
962,962,32.01598511634609,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,107
962,962,32.01598511634609,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,107
962,962,32.01598511634609,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,107
962,962,32.01598511634609,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,107
963,963,32.04926576615517,crosswalk_main,0,704629.0,0.0,LOW,114
963,963,32.04926576615517,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,114
963,963,32.04926576615517,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,114
963,963,32.04926576615517,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,114
963,963,32.04926576615517,crosswalk_top,7,11964.5,0.00058506414810481,LOW,114
963,963,32.04926576615517,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,114
963,963,32.04926576615517,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,114
964,964,32.082546415964266,crosswalk_main,0,704629.0,0.0,LOW,112
964,964,32.082546415964266,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,112
964,964,32.082546415964266,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,112
964,964,32.082546415964266,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,112
964,964,32.082546415964266,crosswalk_top,7,11964.5,0.00058506414810481,LOW,112
964,964,32.082546415964266,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,112
964,964,32.082546415964266,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,112
965,965,32.11582706577336,crosswalk_main,0,704629.0,0.0,LOW,110
965,965,32.11582706577336,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,110
965,965,32.11582706577336,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,110
965,965,32.11582706577336,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,110
965,965,32.11582706577336,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,110
965,965,32.11582706577336,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,110
965,965,32.11582706577336,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,110
966,966,32.14910771558245,crosswalk_main,0,704629.0,0.0,LOW,110
966,966,32.14910771558245,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,110
966,966,32.14910771558245,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,110
966,966,32.14910771558245,crosswalk_left,2,59512.5,3.3606385213190505e-05,LOW,110
966,966,32.14910771558245,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,110
966,966,32.14910771558245,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,110
966,966,32.14910771558245,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,110
967,967,32.182388365391546,crosswalk_main,0,704629.0,0.0,LOW,112
967,967,32.182388365391546,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,112
967,967,32.182388365391546,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,112
967,967,32.182388365391546,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,112
967,967,32.182388365391546,crosswalk_top,8,11964.5,0.0006686447406912115,MEDIUM,112
967,967,32.182388365391546,crosswalk_main_left,1,38193.0,2.6182808368025554e-05,LOW,112
967,967,32.182388365391546,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,112
968,968,32.21566901520063,crosswalk_main,0,704629.0,0.0,LOW,112
968,968,32.21566901520063,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,112
968,968,32.21566901520063,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,112
968,968,32.21566901520063,crosswalk_left,3,59512.5,5.040957781978576e-05,LOW,112
968,968,32.21566901520063,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,112
968,968,32.21566901520063,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,112
968,968,32.21566901520063,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,112
969,969,32.248949665009725,crosswalk_main,0,704629.0,0.0,LOW,106
969,969,32.248949665009725,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,106
969,969,32.248949665009725,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,106
969,969,32.248949665009725,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,106
969,969,32.248949665009725,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,106
969,969,32.248949665009725,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,106
969,969,32.248949665009725,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,106
970,970,32.28223031481882,crosswalk_main,0,704629.0,0.0,LOW,105
970,970,32.28223031481882,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,105
970,970,32.28223031481882,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,105
970,970,32.28223031481882,crosswalk_left,5,59512.5,8.401596303297627e-05,LOW,105
970,970,32.28223031481882,crosswalk_top,5,11964.5,0.0004179029629320072,LOW,105
970,970,32.28223031481882,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,105
970,970,32.28223031481882,sidewalk_left,14,38974.5,0.00035920922654556186,MEDIUM,105
971,971,32.31551096462791,crosswalk_main,0,704629.0,0.0,LOW,115
971,971,32.31551096462791,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,115
971,971,32.31551096462791,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,115
971,971,32.31551096462791,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,115
971,971,32.31551096462791,crosswalk_top,7,11964.5,0.00058506414810481,LOW,115
971,971,32.31551096462791,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,115
971,971,32.31551096462791,sidewalk_left,17,38974.5,0.00043618263223389655,MEDIUM,115
972,972,32.348791614437,crosswalk_main,0,704629.0,0.0,LOW,115
972,972,32.348791614437,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,115
972,972,32.348791614437,sidewalk_right,46,105026.0,0.0004379867842248586,CRITICAL,115
972,972,32.348791614437,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,115
972,972,32.348791614437,crosswalk_top,7,11964.5,0.00058506414810481,LOW,115
972,972,32.348791614437,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,115
972,972,32.348791614437,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,115
973,973,32.38207226424609,crosswalk_main,0,704629.0,0.0,LOW,111
973,973,32.38207226424609,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,111
973,973,32.38207226424609,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,111
973,973,32.38207226424609,crosswalk_left,6,59512.5,0.00010081915563957151,LOW,111
973,973,32.38207226424609,crosswalk_top,6,11964.5,0.0005014835555184087,LOW,111
973,973,32.38207226424609,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,111
973,973,32.38207226424609,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,111
974,974,32.415352914055184,crosswalk_main,0,704629.0,0.0,LOW,107
974,974,32.415352914055184,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,107
974,974,32.415352914055184,sidewalk_right,41,105026.0,0.00039037952506998266,CRITICAL,107
974,974,32.415352914055184,crosswalk_left,7,59512.5,0.00011762234824616677,LOW,107
974,974,32.415352914055184,crosswalk_top,7,11964.5,0.00058506414810481,LOW,107
974,974,32.415352914055184,crosswalk_main_left,2,38193.0,5.236561673605111e-05,LOW,107
974,974,32.415352914055184,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,107
975,975,32.44863356386428,crosswalk_main,0,704629.0,0.0,LOW,115
975,975,32.44863356386428,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,115
975,975,32.44863356386428,sidewalk_right,45,105026.0,0.0004284653323938834,CRITICAL,115
975,975,32.44863356386428,crosswalk_left,7,59512.5,0.00011762234824616677,LOW,115
975,975,32.44863356386428,crosswalk_top,10,11964.5,0.0008358059258640144,MEDIUM,115
975,975,32.44863356386428,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,115
975,975,32.44863356386428,sidewalk_left,15,38974.5,0.0003848670284416734,MEDIUM,115
976,976,32.48191421367337,crosswalk_main,0,704629.0,0.0,LOW,110
976,976,32.48191421367337,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,110
976,976,32.48191421367337,sidewalk_right,42,105026.0,0.0003999009769009579,CRITICAL,110
976,976,32.48191421367337,crosswalk_left,7,59512.5,0.00011762234824616677,LOW,110
976,976,32.48191421367337,crosswalk_top,9,11964.5,0.0007522253332776129,MEDIUM,110
976,976,32.48191421367337,crosswalk_main_left,3,38193.0,7.854842510407666e-05,LOW,110
976,976,32.48191421367337,sidewalk_left,16,38974.5,0.00041052483033778497,MEDIUM,110
977,977,32.515194863482456,crosswalk_main,0,704629.0,0.0,LOW,113
977,977,32.515194863482456,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,113
977,977,32.515194863482456,sidewalk_right,43,105026.0,0.00040942242873193304,CRITICAL,113
977,977,32.515194863482456,crosswalk_left,7,59512.5,0.00011762234824616677,LOW,113
977,977,32.515194863482456,crosswalk_top,9,11964.5,0.0007522253332776129,MEDIUM,113
977,977,32.515194863482456,crosswalk_main_left,4,38193.0,0.00010473123347210222,LOW,113
977,977,32.515194863482456,sidewalk_left,18,38974.5,0.0004618404341300081,HIGH,113
978,978,32.54847551329155,crosswalk_main,0,704629.0,0.0,LOW,112
978,978,32.54847551329155,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,112
