frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
1699,56.55912160966663,160,0.6178009510040283,1.618644319622421
1700,56.592411263350954,183,0.6160335540771484,1.6232882014000911
1701,56.625700917035275,167,0.6191258430480957,1.6151805181912213
1702,56.6589905707196,173,0.6234350204467773,1.6040164046019774
1703,56.69228022440392,170,0.6187210083007812,1.6162373454011862
1704,56.72556987808825,162,0.6212248802185059,1.60972303563931
1705,56.75885953177257,165,0.6199743747711182,1.6129698914881434
1706,56.7921491854569,174,0.6232118606567383,1.6045907710199927
1707,56.82543883914122,189,0.6186058521270752,1.616538215022541
1708,56.85872849282555,196,0.6241166591644287,1.6022645531346755
1709,56.89201814650987,184,0.6190321445465088,1.6154249966010747
1710,56.9253078001942,171,0.6203212738037109,1.6120678787431548
1711,56.95859745387852,164,0.6224355697631836,1.606591988919379
1712,56.991887107562846,162,0.6213052272796631,1.609514866595317
1713,57.02517676124717,167,0.6192429065704346,1.6148751796582057
1714,57.058466414931495,158,0.6175427436828613,1.6193211081005745
1715,57.091756068615815,152,0.6203386783599854,1.6120226496979695
1716,57.125045722300136,167,0.6210649013519287,1.610137680978604
1717,57.158335375984464,148,0.6210999488830566,1.6100468238619745
1718,57.191625029668785,144,0.6206724643707275,1.6111557341501461
1719,57.22491468335311,152,0.620711088180542,1.611055479822743
1720,57.258204337037434,158,0.6176972389221191,1.6189160918786016
1721,57.29149399072176,156,0.6156909465789795,1.6241914966533004
1722,57.32478364440608,166,0.6168217658996582,1.6212138664423776
1723,57.35807329809041,165,0.6173727512359619,1.6197669851771554
1724,57.39136295177473,194,0.6175718307495117,1.619244839561994
1725,57.42465260545906,186,0.6191861629486084,1.615023170475789
1726,57.45794225914338,177,0.6170048713684082,1.6207327468617485
1727,57.49123191282771,178,0.6153197288513184,1.6251713590701935
1728,57.52452156651203,180,0.6164984703063965,1.6220640409748386
1729,57.55781122019635,177,0.6190862655639648,1.6152837748533102
1730,57.59110087388068,169,0.6366524696350098,1.5707156536647
1731,57.624390527565,178,0.6186983585357666,1.616296513807852
1732,57.657680181249326,181,0.6215226650238037,1.6089517828954814
1733,57.69096983493365,191,0.6199076175689697,1.6131435905266027
1734,57.724259488617975,198,0.6169383525848389,1.6209074955548075
1735,57.757549142302295,166,0.6166133880615234,1.621761738167488
1736,57.79083879598662,170,0.622084379196167,1.6074989719114323
1737,57.824128449670944,180,0.615093469619751,1.6257691706891266
1738,57.85741810335527,178,0.6185734272003174,1.6166229521465725
1739,57.89070775703959,178,0.6184344291687012,1.6169863009473757
1740,57.92399741072392,178,0.6154463291168213,1.6248370535169516
1741,57.95728706440824,191,0.6205401420593262,1.611499292666865
1742,57.99057671809256,183,0.6210305690765381,1.6102266938115188
1743,58.02386637177689,174,0.6255180835723877,1.5986748045538728
1744,58.05715602546121,192,0.621436595916748,1.6091746230760555
1745,58.09044567914554,184,0.6188244819641113,1.6159670942979838
1746,58.12373533282986,174,0.6167566776275635,1.6213849582409596
1747,58.15702498651419,179,0.6172006130218506,1.6202187407169624
1748,58.19031464019851,189,0.6215059757232666,1.6089949880791856
1749,58.223604293882836,191,0.617257833480835,1.6200685447130072
1750,58.25689394756716,180,0.6190423965454102,1.6153982434491374
1751,58.290183601251485,192,0.6385860443115234,1.5659596837543273
1752,58.323473254935806,190,0.6164908409118652,1.622084114860292
1753,58.356762908620134,194,0.6182749271392822,1.6174034496707392
1754,58.390052562304454,190,0.6196179389953613,1.613897753866494
1755,58.42334221598878,182,0.6129415035247803,1.6314770565370462
1756,58.4566318696731,184,0.6152162551879883,1.62544469780701
1757,58.489921523357424,174,0.6155366897583008,1.6245985278191364
1758,58.52321117704175,170,0.6218671798706055,1.6080604224974122
1759,58.55650083072607,153,0.6186997890472412,1.6162927767276876
1760,58.5897904844104,149,0.6163618564605713,1.6224235642069944
1761,58.62308013809472,155,0.6165750026702881,1.621862702297627
1762,58.65636979177905,154,0.6192388534545898,1.6148857495314322
1763,58.68965944546337,155,0.6124019622802734,1.6329144280931247
1764,58.7229490991477,155,0.6136670112609863,1.62954824302053
1765,58.75623875283202,145,0.6160151958465576,1.623336577965016
1766,58.78952840651635,133,0.6184868812561035,1.6168491690059295
1767,58.82281806020067,147,0.618751049041748,1.616158876091907
1768,58.856107713884995,152,0.620175838470459,1.6124459193158867
1769,58.889397367569316,164,0.6169717311859131,1.6208198033285068
1770,58.92268702125364,170,0.6156115531921387,1.6244009632611456
1771,58.955976674937965,170,0.6158039569854736,1.6238934301352488
1772,58.989266328622286,159,0.6207726001739502,1.6108958412787298
1773,59.02255598230661,149,0.6161484718322754,1.6229854421715009
1774,59.055845635990934,148,0.615994930267334,1.6233899840149864
1775,59.08913528967526,160,0.614220380783081,1.6280801342428288
1776,59.12242494335958,150,0.6174478530883789,1.6195699685376737
1777,59.15571459704391,147,0.6192550659179688,1.6148434708687027
1778,59.18900425072823,132,0.6189682483673096,1.6155917571503242
1779,59.22229390441256,155,0.6165549755096436,1.6219153842257152
1780,59.25558355809688,149,0.6193325519561768,1.614641434301291
1781,59.28887321178121,155,0.6190974712371826,1.615254538193534
1782,59.32216286546553,152,0.6159424781799316,1.623528227757456
1783,59.35545251914985,157,0.6183905601501465,1.6171010109811474
1784,59.38874217283418,160,0.6187160015106201,1.6162504243602227
1785,59.4220318265185,153,0.6153967380523682,1.6249679892110567
1786,59.45532148020283,152,0.6170063018798828,1.6207289892392014
1787,59.48861113388715,174,0.6207756996154785,1.6108877983133376
1788,59.521900787571475,171,0.6137299537658691,1.6293811209049907
1789,59.555190441255796,157,0.6187300682067871,1.616213679251463
1790,59.588480094940124,153,0.6212108135223389,1.6097594862038567
1791,59.621769748624445,175,0.6198899745941162,1.6131895029513381
1792,59.65505940230877,179,0.6187739372253418,1.6160990950655139
1793,59.68834905599309,190,0.6208803653717041,1.6106162407009397
1794,59.72163870967742,186,0.6212048530578613,1.6097749318562653
1795,59.75492836336174,188,0.6218459606170654,1.6081152943531025
1796,59.78821801704607,180,0.6185488700866699,1.6166871339687063
1797,59.82150767073039,173,0.6185071468353271,1.6167961924395393
1798,59.85479732441471,171,0.6209781169891357,1.610362704645026
1799,59.88808697809904,170,0.6172502040863037,1.6200885692379299
1800,59.92137663178336,163,0.6199126243591309,1.613130561801037
1801,59.95466628546769,182,0.619694709777832,1.6136978163949665
1802,59.98795593915201,174,0.6217043399810791,1.6084816136725602
1803,60.02124559283634,178,0.6208441257476807,1.6107102548416692
1804,60.05453524652066,152,0.6149694919586182,1.6260969252557504
1805,60.087824900204986,156,0.6181066036224365,1.6178439028793143
1806,60.121114553889306,159,0.6178224086761475,1.618588102271609
1807,60.154404207573634,159,0.6189427375793457,1.615658346539375
1808,60.187693861257955,164,0.6210751533508301,1.6101111026657422
1809,60.22098351494228,165,0.6151573657989502,1.6256003026172439
1810,60.254273168626604,169,0.6176986694335938,1.6189123426750491
1811,60.287562822310925,186,0.618443489074707,1.6169626128592025
1812,60.32085247599525,180,0.6177785396575928,1.6187030396916273
1813,60.35414212967957,184,0.6188340187072754,1.6159421909108491
1814,60.3874317833639,178,0.6182925701141357,1.617357297072811
1815,60.42072143704822,185,0.6165182590484619,1.6220119766499799
1816,60.45401109073255,169,0.6200897693634033,1.6126697284920861
1817,60.48730074441687,176,0.6193230152130127,1.6146662976121686
1818,60.5205903981012,178,0.6205968856811523,1.6113519469283573
1819,60.55388005178552,177,0.6153924465179443,1.6249793211767034
1820,60.58716970546985,190,0.6169700622558594,1.6208241877144711
1821,60.62045935915417,170,0.616490364074707,1.6220853694946298
1822,60.653749012838496,175,0.612943172454834,1.6314726143290015
1823,60.68703866652282,178,0.6139914989471436,1.6286870448772885
1824,60.72032832020714,177,0.617037296295166,1.6206475783623295
1825,60.753617973891465,175,0.6174728870391846,1.6195043069745998
1826,60.786907627575786,163,0.6149799823760986,1.6260691870592263
1827,60.820197281260114,169,0.6166043281555176,1.6217855670772778
1828,60.853486934944435,164,0.6172192096710205,1.6201699239610554
1829,60.88677658862876,169,0.6170029640197754,1.6207377570522485
1830,60.920066242313084,164,0.6114590167999268,1.6354325842368047
1831,60.95335589599741,159,0.6166834831237793,1.6215774013186637
1832,60.98664554968173,154,0.61482834815979,1.6264702221246738
1833,61.01993520336606,149,0.6146960258483887,1.626820343632162
1834,61.05322485705038,144,0.6147325038909912,1.6267238086003781
1835,61.08651451073471,160,0.6147987842559814,1.6265484343957872
1836,61.11980416441903,155,0.6157944202423096,1.623918579201333
1837,61.15309381810336,151,0.6202116012573242,1.6123529420809761
1838,61.18638347178768,159,0.617755651473999,1.6187630135215192
1839,61.219673125472,160,0.6156423091888428,1.6243198121285374
1840,61.25296277915633,155,0.615515947341919,1.624653275546247
1841,61.28625243284065,168,0.6213662624359131,1.6093567682283663
1842,61.319542086524976,169,0.6218652725219727,1.6080653546458756
1843,61.3528317402093,174,0.6182808876037598,1.6173878572822296
1844,61.386121393893625,155,0.6170821189880371,1.620529860174714
1845,61.419411047577945,164,0.6158280372619629,1.6238299322098204
1846,61.45270070126227,160,0.6165158748626709,1.6220182492831192
1847,61.485990354946594,167,0.6184988021850586,1.6168180058993775
1848,61.51928000863092,162,0.6202182769775391,1.612335587518029
1849,61.55256966231524,165,0.6229023933410645,1.6053879559465094
1850,61.58585931599957,170,0.6219067573547363,1.6079580872436137
1851,61.61914896968389,179,0.6232552528381348,1.6044790564480158
1852,61.65243862336821,164,0.6173934936523438,1.619712566266698
1853,61.68572827705254,163,0.6217234134674072,1.608432268012733
1854,61.71901793073686,164,0.6227986812591553,1.605655294545953
1855,61.75230758442119,184,0.6236193180084229,1.6035423713196992
1856,61.78559723810551,154,0.6191685199737549,1.6150691899555676
1857,61.81888689178984,178,0.6198134422302246,1.6133886938653361
1858,61.85217654547416,174,0.6205439567565918,1.611489386226107
1859,61.885466199158486,182,0.6214334964752197,1.6091826489431535
1860,61.91875585284281,179,0.6222188472747803,1.607151574369438
1861,61.952045506527135,169,0.623356819152832,1.6042176314988288
1862,61.985335160211456,169,0.6175727844238281,1.6192423390758093
1863,62.018624813895784,154,0.6211249828338623,1.609981932199109
1864,62.051914467580104,166,0.6202511787414551,1.6122500597727023
1865,62.085204121264425,179,0.6211516857147217,1.6099127201906576
1866,62.11849377494875,175,0.6251723766326904,1.5995588374940841
1867,62.151783428633074,180,0.6204955577850342,1.6116150832242415
1868,62.1850730823174,169,0.6193983554840088,1.6144698983234826
1869,62.21836273600172,159,0.6192691326141357,1.6148067897049476
1870,62.25165238968605,158,0.6193645000457764,1.6145581477887276
1871,62.28494204337037,164,0.6176934242248535,1.6189260898396398
1872,62.3182316970547,164,0.6218435764312744,1.6081214599641669
1873,62.35152135073902,163,0.6184988021850586,1.6168180058993775
1874,62.38481100442335,163,0.6206531524658203,1.6112058659930364
1875,62.41810065810767,177,0.6158719062805176,1.6237142655838561
1876,62.451390311792,175,0.6152515411376953,1.6253514751882543
1877,62.48467996547632,170,0.615694522857666,1.6241820624920134
1878,62.517969619160645,172,0.6181490421295166,1.6177328311551062
1879,62.551259272844966,181,0.6184711456298828,1.616890306146051
1880,62.58454892652929,174,0.6155409812927246,1.6245872011638545
1881,62.617838580213615,168,0.6174476146697998,1.6195705939114893
1882,62.651128233897936,160,0.613008975982666,1.6312974836901522
1883,62.68441788758226,177,0.615772008895874,1.6239776825729315
1884,62.717707541266584,177,0.617896318435669,1.6183944946163538
1885,62.75099719495091,169,0.6154575347900391,1.6248074700087085
1886,62.78428684863523,180,0.6241536140441895,1.6021696862740604
1887,62.81757650231956,186,0.6145398616790771,1.6272337440695044
1888,62.85086615600388,179,0.620307207107544,1.612104435579495
1889,62.88415580968821,177,0.6170535087585449,1.6206049974691956
1890,62.91744546337253,184,0.6157262325286865,1.6240984177223767
1891,62.95073511705686,186,0.6202971935272217,1.612130460100357
1892,62.98402477074118,177,0.6164445877075195,1.622205823428307
1893,63.0173144244255,178,0.6145279407501221,1.6272653099863164
1894,63.05060407810983,172,0.6191234588623047,1.6151867380983922
1895,63.08389373179415,188,0.6237027645111084,1.6033278300182836
1896,63.11718338547848,184,0.6169383525848389,1.6209074955548075
1897,63.1504730391628,173,0.6216237545013428,1.6086901325097929
1898,63.183762692847125,182,0.6184115409851074,1.617046147630162
1899,63.217052346531446,177,0.6175155639648438,1.6193923819172462
1900,63.250342000215774,164,0.6215200424194336,1.6089585721278297
1901,63.283631653900095,189,0.6169602870941162,1.6208498681657475
1902,63.31692130758442,183,0.6149506568908691,1.6261467303017496
1903,63.35021096126874,163,0.619858980178833,1.61327016624248
1904,63.38350061495307,168,0.6214497089385986,1.6091406683703242
1905,63.41679026863739,176,0.6259670257568359,1.597528238473797
1906,63.45007992232172,163,0.6207988262176514,1.6108277879530029
1907,63.48336957600604,171,0.6189460754394531,1.6156496335969135
1908,63.51665922969036,169,0.6185727119445801,1.6166248214479808
1909,63.54994888337469,166,0.6203513145446777,1.6119898137621822
1910,63.58323853705901,166,0.6165690422058105,1.62187838108518
1911,63.61652819074334,155,0.6176996231079102,1.6189098432156614
1912,63.64981784442766,145,0.6228752136230469,1.60545800848833
1913,63.68310749811199,165,0.6201431751251221,1.6125308478936928
1914,63.71639715179631,165,0.6179320812225342,1.6183008301196662
1915,63.749686805480636,143,0.6173961162567139,1.6197056859751917
1916,63.782976459164956,133,0.6180088520050049,1.618099800279077
1917,63.816266112849284,139,0.618441104888916,1.6169688464993273
1918,63.849555766533605,145,0.6151907444000244,1.6255121019014478
1919,63.88284542021793,158,0.6229586601257324,1.6052429543208677
1920,63.916135073902254,156,0.620964527130127,1.6103979475633459
1921,63.949424727586575,164,0.6199448108673096,1.6130468107330216
1922,63.9827143812709,156,0.618649959564209,1.6164229618707526
1923,64.01600403495523,154,0.6173803806304932,1.619746968601044
1924,64.04929368863955,144,0.6160650253295898,1.6232052768537022
1925,64.08258334232387,148,0.6147005558013916,1.6268083549986212
1926,64.11587299600819,150,0.6220755577087402,1.6075217674252464
1927,64.14916264969253,160,0.6191387176513672,1.6151469315202691
1928,64.18245230337685,158,0.6198194026947021,1.61337317878795
1929,64.21574195706117,165,0.62245774269104,1.606534759575406
1930,64.24903161074549,157,0.6192331314086914,1.614900671940959
1931,64.28232126442983,150,0.6221718788146973,1.6072729000627688
1932,64.31561091811415,157,0.6176021099090576,1.6191654528953128
1933,64.34890057179847,160,0.6213796138763428,1.6093221883507178
1934,64.38219022548279,148,0.6207444667816162,1.6109688503301787
1935,64.41547987916711,162,0.6209230422973633,1.6105055407512077
1936,64.44876953285144,149,0.6223642826080322,1.6067760119675834
1937,64.48205918653576,150,0.62447190284729,1.6013530719964875
1938,64.51534884022008,150,0.6198396682739258,1.6133204297567962
