model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,Mall,seq_000577,23,18,5,25,0.1236415039984422,8.087899027923498,10,8,13,0.5555555555555556,0.43478260869565216,0.4878048780487805
PET,Mall,seq_000578,23,20,3,9,0.12632860199846618,7.915863740913887,12,8,11,0.6,0.5217391304347826,0.5581395348837209
PET,Mall,seq_000579,27,20,7,49,0.12427466599910986,8.046692316253441,15,5,12,0.75,0.5555555555555556,0.6382978723404256
PET,Mall,seq_000580,29,25,4,16,0.12395123599890212,8.067688812791324,19,6,10,0.76,0.6551724137931034,0.7037037037037037
PET,Mall,seq_000581,27,28,1,1,0.12574883100023726,7.952360209202368,18,10,9,0.6428571428571429,0.6666666666666666,0.6545454545454545
PET,Mall,seq_000582,28,29,1,1,0.1262581199989654,7.920282671785341,17,12,11,0.5862068965517241,0.6071428571428571,0.5964912280701754
PET,Mall,seq_000583,28,25,3,9,0.12532451600054628,7.979284755391683,15,10,13,0.6,0.5357142857142857,0.5660377358490566
PET,Mall,seq_000584,30,25,5,25,0.1262497980005719,7.920804752459644,19,6,11,0.76,0.6333333333333333,0.6909090909090909
PET,Mall,seq_000585,31,36,5,25,0.12579184300011548,7.949641058992053,20,16,11,0.5555555555555556,0.6451612903225806,0.5970149253731343
PET,Mall,seq_000586,28,27,1,1,0.1262148839996371,7.922995833065737,21,6,7,0.7777777777777778,0.75,0.7636363636363638
PET,Mall,seq_000587,32,32,0,0,0.12141474799864227,8.236231730359334,17,15,15,0.53125,0.53125,0.53125
PET,Mall,seq_000588,32,30,2,4,0.1267927860008058,7.886884037658458,18,12,14,0.6,0.5625,0.5806451612903225
PET,Mall,seq_000589,29,30,1,1,0.12562523700034944,7.96018398753125,21,9,8,0.7,0.7241379310344828,0.711864406779661
PET,Mall,seq_000590,28,25,3,9,0.12356013299904589,8.093225344842594,19,6,9,0.76,0.6785714285714286,0.7169811320754718
PET,Mall,seq_000591,29,26,3,9,0.12261139700058266,8.155848676899488,18,8,11,0.6923076923076923,0.6206896551724138,0.6545454545454545
PET,Mall,seq_000592,28,25,3,9,0.12450490800074476,8.03181188643598,17,8,11,0.68,0.6071428571428571,0.6415094339622641
PET,Mall,seq_000593,26,20,6,36,0.1250421559998358,7.997302925593454,13,7,13,0.65,0.5,0.5652173913043479
PET,Mall,seq_000594,24,18,6,36,0.12412906500139798,8.05613093104937,14,4,10,0.7777777777777778,0.5833333333333334,0.6666666666666666
PET,Mall,seq_000595,25,19,6,36,0.12377731800006586,8.079024623877114,13,6,12,0.6842105263157895,0.52,0.5909090909090909
PET,Mall,seq_000596,25,23,2,4,0.12350258200058306,8.096996708905074,13,10,12,0.5652173913043478,0.52,0.5416666666666667
PET,Mall,seq_000597,22,13,9,81,0.12392026800080203,8.069704949262439,11,2,11,0.8461538461538461,0.5,0.6285714285714286
PET,Mall,seq_000598,24,19,5,25,0.12309285199989972,8.123948578271747,12,7,12,0.631578947368421,0.5,0.5581395348837209
PET,Mall,seq_000599,22,22,0,0,0.125269340000159,7.9827993026763835,8,14,14,0.36363636363636365,0.36363636363636365,0.36363636363636365
PET,Mall,seq_000600,22,15,7,49,0.12378531800095516,8.078502492454588,13,2,9,0.8666666666666667,0.5909090909090909,0.7027027027027029
PET,Mall,seq_000601,23,17,6,36,0.12453564399947936,8.029829596450158,9,8,14,0.5294117647058824,0.391304347826087,0.45
PET,Mall,seq_000602,25,19,6,36,0.12342000399985409,8.102414256939923,13,6,12,0.6842105263157895,0.52,0.5909090909090909
PET,Mall,seq_000603,27,23,4,16,0.1262385810005071,7.921508560017662,14,9,13,0.6086956521739131,0.5185185185185185,0.5599999999999999
PET,Mall,seq_000604,27,24,3,9,0.12560758300060115,7.961302782135487,18,6,9,0.75,0.6666666666666666,0.7058823529411765
PET,Mall,seq_000605,30,19,11,121,0.12491682900144951,8.005326487981824,17,2,13,0.8947368421052632,0.5666666666666667,0.6938775510204083
PET,Mall,seq_000606,29,28,1,1,0.12407259000065096,8.059797897301518,19,9,10,0.6785714285714286,0.6551724137931034,0.6666666666666666
PET,Mall,seq_000607,32,24,8,64,0.1256243509997148,7.96024012894021,17,7,15,0.7083333333333334,0.53125,0.6071428571428571
PET,Mall,seq_000608,36,29,7,49,0.12616756100032944,7.925967594771756,23,6,13,0.7931034482758621,0.6388888888888888,0.7076923076923076
PET,Mall,seq_000609,40,30,10,100,0.1249380139997811,8.003969072229307,23,7,17,0.7666666666666667,0.575,0.6571428571428571
PET,Mall,seq_000610,40,35,5,25,0.12487926199901267,8.007734703043859,25,10,15,0.7142857142857143,0.625,0.6666666666666666
PET,Mall,seq_000611,41,35,6,36,0.12828553100007412,7.795111359826092,25,10,16,0.7142857142857143,0.6097560975609756,0.6578947368421052
PET,Mall,seq_000612,42,40,2,4,0.1289988459993765,7.752007331948019,25,15,17,0.625,0.5952380952380952,0.6097560975609756
PET,Mall,seq_000613,41,41,0,0,0.1294302090009296,7.726171561639197,21,20,20,0.5121951219512195,0.5121951219512195,0.5121951219512195
PET,Mall,seq_000614,45,43,2,4,0.12699714599875733,7.874192700438993,29,14,16,0.6744186046511628,0.6444444444444445,0.6590909090909091
PET,Mall,seq_000615,46,41,5,25,0.12721321400022134,7.860818609600258,30,11,16,0.7317073170731707,0.6521739130434783,0.6896551724137931
PET,Mall,seq_000616,46,46,0,0,0.1293328500014468,7.7319876581148055,27,19,19,0.5869565217391305,0.5869565217391305,0.5869565217391305
PET,Mall,seq_000617,45,43,2,4,0.12777861799986567,7.826035495242649,30,13,15,0.6976744186046512,0.6666666666666666,0.6818181818181818
PET,Mall,seq_000618,45,36,9,81,0.12703925000096206,7.871582994959645,31,5,14,0.8611111111111112,0.6888888888888889,0.7654320987654321
PET,Mall,seq_000619,43,46,3,9,0.12718164199941384,7.862770005789113,28,18,15,0.6086956521739131,0.6511627906976745,0.6292134831460675
PET,Mall,seq_000620,42,43,1,1,0.12712305700006254,7.866393584285092,26,17,16,0.6046511627906976,0.6190476190476191,0.611764705882353
PET,Mall,seq_000621,41,43,2,4,0.12743211399902066,7.847315473458168,25,18,16,0.5813953488372093,0.6097560975609756,0.5952380952380952
PET,Mall,seq_000622,41,41,0,0,0.1253189819999534,7.979637115152849,25,16,16,0.6097560975609756,0.6097560975609756,0.6097560975609756
PET,Mall,seq_000623,42,40,2,4,0.1274932339983934,7.843553486239132,24,16,18,0.6,0.5714285714285714,0.5853658536585366
PET,Mall,seq_000624,41,39,2,4,0.12959173200033547,7.716541669474804,22,17,19,0.5641025641025641,0.5365853658536586,0.55
PET,Mall,seq_000625,42,37,5,25,0.12726351099991007,7.857711862127603,29,8,13,0.7837837837837838,0.6904761904761905,0.7341772151898734
PET,Mall,seq_000626,42,40,2,4,0.12638684899866348,7.912215613592636,25,15,17,0.625,0.5952380952380952,0.6097560975609756
PET,Mall,seq_000627,42,41,1,1,0.12771668800087355,7.829830350699043,26,15,16,0.6341463414634146,0.6190476190476191,0.6265060240963854
PET,Mall,seq_000628,41,35,6,36,0.12649581199912063,7.905400061837239,28,7,13,0.8,0.6829268292682927,0.736842105263158
PET,Mall,seq_000629,36,29,7,49,0.12435251100032474,8.041655065553027,24,5,12,0.8275862068965517,0.6666666666666666,0.7384615384615385
PET,Mall,seq_000630,32,30,2,4,0.12708204199952888,7.86893241771884,21,9,11,0.7,0.65625,0.6774193548387096
PET,Mall,seq_000631,31,32,1,1,0.12872924099974625,7.768242803528774,18,14,13,0.5625,0.5806451612903226,0.5714285714285715
PET,Mall,seq_000632,35,34,1,1,0.12658708799972374,7.899699849341525,24,10,11,0.7058823529411765,0.6857142857142857,0.6956521739130436
PET,Mall,seq_000633,38,36,2,4,0.12823917999958212,7.797928838934081,25,11,13,0.6944444444444444,0.6578947368421053,0.6756756756756757
PET,Mall,seq_000634,35,36,1,1,0.1300705489993561,7.688135459510902,26,10,9,0.7222222222222222,0.7428571428571429,0.732394366197183
PET,Mall,seq_000635,33,35,2,4,0.12885610700141115,7.760594536579075,21,14,12,0.6,0.6363636363636364,0.6176470588235293
PET,Mall,seq_000636,30,32,2,4,0.12888237399965874,7.7590128810216346,19,13,11,0.59375,0.6333333333333333,0.6129032258064516
PET,Mall,seq_000637,32,31,1,1,0.1264884960000927,7.90585730420312,21,10,11,0.6774193548387096,0.65625,0.6666666666666667
PET,Mall,seq_000638,34,31,3,9,0.12932175300011295,7.732651134099045,20,11,14,0.6451612903225806,0.5882352941176471,0.6153846153846154
PET,Mall,seq_000639,38,36,2,4,0.12633953300064604,7.915178853755036,28,8,10,0.7777777777777778,0.7368421052631579,0.7567567567567567
PET,Mall,seq_000640,37,32,5,25,0.1269284259997221,7.878455847251974,27,5,10,0.84375,0.7297297297297297,0.7826086956521738
PET,Mall,seq_000641,40,37,3,9,0.12464586399983091,8.022729097544357,27,10,13,0.7297297297297297,0.675,0.7012987012987014
PET,Mall,seq_000642,40,47,7,49,0.13104064999970433,7.631219778002142,32,15,8,0.6808510638297872,0.8,0.7356321839080461
PET,Mall,seq_000643,40,40,0,0,0.12910380399989663,7.745705153666895,31,9,9,0.775,0.775,0.775
PET,Mall,seq_000644,43,42,1,1,0.12946888499936904,7.7238635368248785,29,13,14,0.6904761904761905,0.6744186046511628,0.6823529411764705
PET,Mall,seq_000645,41,41,0,0,0.13045797199993103,7.665303888063879,27,14,14,0.6585365853658537,0.6585365853658537,0.6585365853658537
PET,Mall,seq_000646,38,40,2,4,0.12929913100015256,7.734004028215937,27,13,11,0.675,0.7105263157894737,0.6923076923076923
PET,Mall,seq_000647,40,44,4,16,0.12961485400046513,7.71516511522986,26,18,14,0.5909090909090909,0.65,0.6190476190476191
PET,Mall,seq_000648,42,45,3,9,0.1286973370006308,7.770168546650647,28,17,14,0.6222222222222222,0.6666666666666666,0.6436781609195403
PET,Mall,seq_000649,42,44,2,4,0.12810097399960796,7.806341894036343,31,13,11,0.7045454545454546,0.7380952380952381,0.7209302325581395
PET,Mall,seq_000650,37,53,16,256,0.13120594100109884,7.621606097788096,34,19,3,0.6415094339622641,0.918918918918919,0.7555555555555555
PET,Mall,seq_000651,36,35,1,1,0.12833769700046105,7.791942845884226,27,8,9,0.7714285714285715,0.75,0.7605633802816902
PET,Mall,seq_000652,34,31,3,9,0.12858557499930612,7.776922100363095,20,11,14,0.6451612903225806,0.5882352941176471,0.6153846153846154
PET,Mall,seq_000653,33,37,4,16,0.12948776600023848,7.722737297036681,24,13,9,0.6486486486486487,0.7272727272727273,0.6857142857142857
PET,Mall,seq_000654,32,32,0,0,0.12922964800054615,7.738162375833244,21,11,11,0.65625,0.65625,0.65625
PET,Mall,seq_000655,35,40,5,25,0.1273212109990709,7.854150868917649,26,14,9,0.65,0.7428571428571429,0.6933333333333334
PET,Mall,seq_000656,36,40,4,16,0.13157344899991585,7.600317599036562,26,14,10,0.65,0.7222222222222222,0.6842105263157895
PET,Mall,seq_000657,34,36,2,4,0.12880723999842303,7.763538757699046,22,14,12,0.6111111111111112,0.6470588235294118,0.6285714285714287
PET,Mall,seq_000658,29,27,2,4,0.13020755700017617,7.6800457902658215,23,4,6,0.8518518518518519,0.7931034482758621,0.8214285714285715
PET,Mall,seq_000659,31,33,2,4,0.13188356300088344,7.582446039870043,15,18,16,0.45454545454545453,0.4838709677419355,0.46874999999999994
PET,Mall,seq_000660,31,35,4,16,0.12848710700018273,7.782882059898647,25,10,6,0.7142857142857143,0.8064516129032258,0.7575757575757576
PET,Mall,seq_000661,33,36,3,9,0.1288896839996596,7.758572827307428,26,10,7,0.7222222222222222,0.7878787878787878,0.7536231884057971
PET,Mall,seq_000662,28,31,3,9,0.12658676200044283,7.899720193463056,24,7,4,0.7741935483870968,0.8571428571428571,0.8135593220338982
PET,Mall,seq_000663,26,28,2,4,0.12757382699965092,7.838598429776167,19,9,7,0.6785714285714286,0.7307692307692307,0.7037037037037038
PET,Mall,seq_000664,25,24,1,1,0.12778595599957043,7.825586091818741,20,4,5,0.8333333333333334,0.8,0.816326530612245
PET,Mall,seq_000665,25,25,0,0,0.12616601300032926,7.926064842814604,17,8,8,0.68,0.68,0.68
PET,Mall,seq_000666,26,25,1,1,0.12776814999961061,7.826676679618885,20,5,6,0.8,0.7692307692307693,0.7843137254901961
PET,Mall,seq_000667,31,32,1,1,0.130272137999782,7.676238490855762,21,11,10,0.65625,0.6774193548387096,0.6666666666666667
PET,Mall,seq_000668,26,28,2,4,0.12986185299996578,7.700490766909537,17,11,9,0.6071428571428571,0.6538461538461539,0.6296296296296297
PET,Mall,seq_000669,30,29,1,1,0.1310930420004297,7.628169922219992,24,5,6,0.8275862068965517,0.8,0.8135593220338982
PET,Mall,seq_000670,30,26,4,16,0.12856750100036152,7.7780153788412525,24,2,6,0.9230769230769231,0.8,0.8571428571428571
PET,Mall,seq_000671,32,36,4,16,0.13228838499890117,7.559242635007649,27,9,5,0.75,0.84375,0.7941176470588235
PET,Mall,seq_000672,33,32,1,1,0.12974059900079737,7.707687552713196,27,5,6,0.84375,0.8181818181818182,0.8307692307692308
PET,Mall,seq_000673,32,31,1,1,0.12643250200017064,7.909358623612861,26,5,6,0.8387096774193549,0.8125,0.8253968253968254
PET,Mall,seq_000674,34,38,4,16,0.1298347569991165,7.7020978289103645,29,9,5,0.7631578947368421,0.8529411764705882,0.8055555555555555
PET,Mall,seq_000675,36,37,1,1,0.13261160900037794,7.540817938474376,27,10,9,0.7297297297297297,0.75,0.7397260273972601
PET,Mall,seq_000676,37,35,2,4,0.12964547499905166,7.713342868367098,21,14,16,0.6,0.5675675675675675,0.5833333333333333
PET,Mall,seq_000677,34,35,1,1,0.1300939950015163,7.686749876413162,24,11,10,0.6857142857142857,0.7058823529411765,0.6956521739130436
PET,Mall,seq_000678,33,37,4,16,0.1315404060005676,7.602226801669481,17,20,16,0.4594594594594595,0.5151515151515151,0.48571428571428577
PET,Mall,seq_000679,32,32,0,0,0.1283863829994516,7.788988026902133,17,15,15,0.53125,0.53125,0.53125
PET,Mall,seq_000680,32,35,3,9,0.12988052200125821,7.699383899845371,18,17,14,0.5142857142857142,0.5625,0.5373134328358209
PET,Mall,seq_000681,33,36,3,9,0.13047672599896032,7.664202119908866,21,15,12,0.5833333333333334,0.6363636363636364,0.6086956521739131
PET,Mall,seq_000682,31,31,0,0,0.12816565800130775,7.802402106731247,20,11,11,0.6451612903225806,0.6451612903225806,0.6451612903225806
PET,Mall,seq_000683,30,30,0,0,0.12980709499970544,7.703739152334233,19,11,11,0.6333333333333333,0.6333333333333333,0.6333333333333333
PET,Mall,seq_000684,31,31,0,0,0.12805011099953845,7.809442664236382,24,7,7,0.7741935483870968,0.7741935483870968,0.7741935483870968
PET,Mall,seq_000685,34,29,5,25,0.1293145080016984,7.733084365034014,25,4,9,0.8620689655172413,0.7352941176470589,0.7936507936507937
PET,Mall,seq_000686,31,31,0,0,0.1310740339995391,7.629276138731767,26,5,5,0.8387096774193549,0.8387096774193549,0.8387096774193549
PET,Mall,seq_000687,31,23,8,64,0.12803654200070014,7.810270289825008,21,2,10,0.9130434782608695,0.6774193548387096,0.7777777777777777
PET,Mall,seq_000688,31,27,4,16,0.12932542800081137,7.732431397742802,22,5,9,0.8148148148148148,0.7096774193548387,0.7586206896551724
PET,Mall,seq_000689,28,27,1,1,0.12797911100096826,7.813775171421797,21,6,7,0.7777777777777778,0.75,0.7636363636363638
PET,Mall,seq_000690,29,23,6,36,0.12908229900131118,7.746995581399137,18,5,11,0.782608695652174,0.6206896551724138,0.6923076923076923
PET,Mall,seq_000691,30,29,1,1,0.13111693000064406,7.626780157185559,21,8,9,0.7241379310344828,0.7,0.711864406779661
PET,Mall,seq_000692,29,32,3,9,0.13347208699997282,7.492203219990136,19,13,10,0.59375,0.6551724137931034,0.6229508196721311
PET,Mall,seq_000693,28,26,2,4,0.12939719399946625,7.728142852959585,18,8,10,0.6923076923076923,0.6428571428571429,0.6666666666666666
PET,Mall,seq_000694,32,34,2,4,0.13013439399946947,7.684363597252213,21,13,11,0.6176470588235294,0.65625,0.6363636363636364
PET,Mall,seq_000695,30,31,1,1,0.12727446999997483,7.857035271882867,26,5,4,0.8387096774193549,0.8666666666666667,0.8524590163934426
PET,Mall,seq_000696,32,36,4,16,0.1301093089987262,7.685845138181391,24,12,8,0.6666666666666666,0.75,0.7058823529411765
PET,Mall,seq_000697,31,33,2,4,0.1324499160000414,7.550023663281805,24,9,7,0.7272727272727273,0.7741935483870968,0.7500000000000001
PET,Mall,seq_000698,32,34,2,4,0.13728005600023607,7.284379312886355,25,9,7,0.7352941176470589,0.78125,0.7575757575757576
PET,Mall,seq_000699,32,37,5,25,0.13249124299909454,7.547668641065086,28,9,4,0.7567567567567568,0.875,0.8115942028985507
PET,Mall,seq_000700,34,38,4,16,0.13400281599933805,7.462529742695406,28,10,6,0.7368421052631579,0.8235294117647058,0.7777777777777778
PET,Mall,seq_000701,35,41,6,36,0.13690008199955628,7.30459752393166,25,16,10,0.6097560975609756,0.7142857142857143,0.6578947368421052
PET,Mall,seq_000702,35,35,0,0,0.1372132270007569,7.287927132524067,21,14,14,0.6,0.6,0.6
PET,Mall,seq_000703,32,34,2,4,0.13128173600125592,7.617205793122917,18,16,14,0.5294117647058824,0.5625,0.5454545454545455
PET,Mall,seq_000704,32,29,3,9,0.13052444099957938,7.661400365646634,17,12,15,0.5862068965517241,0.53125,0.5573770491803278
PET,Mall,seq_000705,34,36,2,4,0.13435501200001454,7.442967590966326,17,19,17,0.4722222222222222,0.5,0.4857142857142857
PET,Mall,seq_000706,35,37,2,4,0.13398461700126063,7.463543370733308,23,14,12,0.6216216216216216,0.6571428571428571,0.6388888888888888
PET,Mall,seq_000707,37,35,2,4,0.1334661379987665,7.492537170808389,25,10,12,0.7142857142857143,0.6756756756756757,0.6944444444444444
PET,Mall,seq_000708,37,36,1,1,0.13073277500006952,7.649191260565441,24,12,13,0.6666666666666666,0.6486486486486487,0.6575342465753425
PET,Mall,seq_000709,38,32,6,36,0.1288335110002663,7.761955660728155,24,8,14,0.75,0.631578947368421,0.6857142857142857
PET,Mall,seq_000710,41,35,6,36,0.13033591599923966,7.672482234335421,28,7,13,0.8,0.6829268292682927,0.736842105263158
PET,Mall,seq_000711,39,39,0,0,0.13160985099966638,7.59821542539802,20,19,19,0.5128205128205128,0.5128205128205128,0.5128205128205128
PET,Mall,seq_000712,35,34,1,1,0.13310444400121924,7.512897165107725,22,12,13,0.6470588235294118,0.6285714285714286,0.6376811594202899
PET,Mall,seq_000713,38,32,6,36,0.13110228799996548,7.627631944915128,21,11,17,0.65625,0.5526315789473685,0.6
PET,Mall,seq_000714,39,38,1,1,0.1349962559997948,7.407612845214907,25,13,14,0.6578947368421053,0.6410256410256411,0.6493506493506495
PET,Mall,seq_000715,36,35,1,1,0.13267466600154876,7.537233973427351,26,9,10,0.7428571428571429,0.7222222222222222,0.732394366197183
PET,Mall,seq_000716,38,39,1,1,0.1308836459993472,7.640373954779557,26,13,12,0.6666666666666666,0.6842105263157895,0.6753246753246753
PET,Mall,seq_000717,43,41,2,4,0.13141847000042617,7.609280491522669,30,11,13,0.7317073170731707,0.6976744186046512,0.7142857142857143
PET,Mall,seq_000718,40,37,3,9,0.12983787300072436,7.701912984930222,25,12,15,0.6756756756756757,0.625,0.6493506493506493
PET,Mall,seq_000719,45,42,3,9,0.13173136799923668,7.591206370875876,33,9,12,0.7857142857142857,0.7333333333333333,0.7586206896551724
PET,Mall,seq_000720,42,44,2,4,0.1356879540016962,7.369850974298715,31,13,11,0.7045454545454546,0.7380952380952381,0.7209302325581395
PET,Mall,seq_000721,48,42,6,36,0.13404754600014712,7.460039589228306,34,8,14,0.8095238095238095,0.7083333333333334,0.7555555555555556
PET,Mall,seq_000722,46,49,3,9,0.1344167750012275,7.439547630798819,32,17,14,0.6530612244897959,0.6956521739130435,0.6736842105263158
PET,Mall,seq_000723,46,42,4,16,0.12924485599978652,7.737251840813315,29,13,17,0.6904761904761905,0.6304347826086957,0.6590909090909092
PET,Mall,seq_000724,43,41,2,4,0.134481314000368,7.435977313526722,32,9,11,0.7804878048780488,0.7441860465116279,0.761904761904762
PET,Mall,seq_000725,42,45,3,9,0.13428116500108445,7.447060799568756,28,17,14,0.6222222222222222,0.6666666666666666,0.6436781609195403
PET,Mall,seq_000726,42,40,2,4,0.13287075600055687,7.526110561121583,30,10,12,0.75,0.7142857142857143,0.7317073170731706
PET,Mall,seq_000727,44,46,2,4,0.1365429170000425,7.323704678139318,32,14,12,0.6956521739130435,0.7272727272727273,0.711111111111111
PET,Mall,seq_000728,44,42,2,4,0.1322744760000205,7.560037508671325,31,11,13,0.7380952380952381,0.7045454545454546,0.7209302325581395
PET,Mall,seq_000729,45,40,5,25,0.13239725099992938,7.553026912926866,29,11,16,0.725,0.6444444444444445,0.6823529411764706
PET,Mall,seq_000730,43,35,8,64,0.12993982099942514,7.695870229068763,29,6,14,0.8285714285714286,0.6744186046511628,0.7435897435897435
